   0.00941,  -9.93024,   8.01446
  -0.00926, -17.89337,  15.43886
   0.00743, -10.78094,  -3.25371
  -0.00458,  -9.03705,   4.08182
  -0.00062,  -0.36375,  10.88093
  -0.00482, -11.14227,   9.69916
  -0.00672,  -0.64891,   3.40047
  -0.00489, -10.59247,  14.42599
  -0.00587, -11.44830,  16.88183
  -0.00962,  -5.57739,  10.18405
   0.00014, -17.65769,  14.57454
   0.00479,  -2.67161,  -0.22618
  -0.00566,  -2.08087,  -0.54619
   0.00506,  -4.72243,  -2.05842
  -0.00263, -17.93112,  -8.80871
   0.00698, -13.09435,   6.38635
   0.00914,   1.68847,   6.63382
   0.00239,   1.01468,   2.30950
  -0.00598,  -6.01709,   8.03658
   0.00483, -15.70648,  -7.59451
   0.00664,  -2.28853,  16.77360
   0.00650,  -8.61450,  15.07286
   0.00653,  -6.10500,   2.04043
  -0.00187,   0.73983,  24.92244
   0.00422,  -4.51783,  18.83250
  -0.00915,  -3.08891,   0.85539
  -0.00420,  -9.80955,  -7.05414
   0.00118,   4.14611,  12.13427
   0.00490, -10.32804,   0.19273
  -0.00521,  -9.21317,  -2.51430
  -0.00165,  -0.86122,  10.23894
   0.00517,   2.87204,   3.16005
   0.00571,  -9.41628,  -7.88752
   0.00849, -14.14485,   5.61042
  -0.00266,  -0.51603,   5.42846
  -0.00181,  -7.99581,   2.14322
   0.00963,  -6.24231,   0.95952
  -0.00037, -13.91664,   1.93215
  -0.00162,  11.08848,  17.64081
  -0.00944,  -7.51549,  10.10889
   0.00157,  -8.74917,   2.04298
   0.00770,   5.55588,   9.72071
   0.00948,  -9.30454,   6.50840
  -0.00173,  -6.36915,   5.31296
   0.00527,   4.46012,  10.46838
   0.00965,  -8.52304,  -2.08624
  -0.00461,  -0.68486,   4.69539
   0.00618,  -9.50083,   6.40199
   0.00589,  -4.06717,   5.05344
   0.00743,  -4.33698,   0.02842
