  -0.00958, -15.08824,  -8.76572
   0.00028, -12.45672,   6.94273
  -0.00587,  -3.47997,  19.14924
   0.00988,  -9.13587,   6.38083
   0.00471, -10.18302,  -2.32949
   0.00963,  -2.80142,  19.79912
   0.00997,   3.11734,  11.01179
   0.00107,  -4.12809,   4.63988
  -0.00138,  -9.65362,  -4.23659
   0.00256,   0.21330,   8.53434
  -0.00341,   0.93206,  20.59954
   0.00063,   8.52557,   9.91273
  -0.00004, -18.97635,   1.00183
   0.00740,  -5.93279,  -2.20176
  -0.00962,  -1.54716,   0.20018
   0.00569, -14.64582,   1.50559
  -0.00529,  -1.64198,   4.13238
   0.00372,   4.57236,  13.26362
   0.00837,   6.78167,   8.17303
   0.00326,   0.50432,  11.18287
   0.00337,  -4.29016,  -3.23651
   0.00004, -14.56830,  -1.04049
   0.00717,  -2.46925,  23.31547
   0.00738,   1.09167,   5.09485
  -0.00146,   1.55166,   8.25393
   0.00363, -17.05977,  17.12253
   0.00956,  -4.18131,  14.83741
   0.00421,   0.98839,   6.46897
  -0.00941,  -7.67944,  15.69920
   0.00900,  -8.88428,  -1.27746
   0.00278,  -9.83054,  17.53954
  -0.00801, -12.34847,  16.57517
  -0.00491,  -3.72782,  -0.67544
  -0.00110, -15.53687,   3.89053
   0.00733,  -0.48509,  12.31689
  -0.00525,  -2.50411,  18.70286
   0.00668,   4.68273,   6.90969
   0.00714,  -0.63285,   5.11788
  -0.00196,  -6.41637,  -0.36943
   0.00149,  -1.54206,   2.79158
   0.00122,   4.42528,   7.93090
   0.00142,  -7.81411,   5.76441
   0.00134,  -7.15243,   6.47418
  -0.00069,  -6.22573,   3.94350
   0.00233,  -3.53957,  -0.48566
  -0.00549,  -7.54137,  -0.82025
   0.00817,   7.52827,  10.37743
  -0.00499,   4.51432,   6.08239
  -0.00856,   0.93193,   9.90219
   0.00544, -26.47889,  -8.24265
