   0.00601, -11.34838,   0.22215
   0.00136,  -0.51390,   4.57645
   0.00752,  -7.01875,   3.20826
   0.00644, -19.73448,   1.85578
  -0.00945, -11.06875,  -3.11002
  -0.00582,  -4.01645,   5.09126
   0.00455,  -7.10598,  -5.24513
   0.00154,  -6.92297,  10.82993
  -0.00950,  -6.73409,  19.58154
   0.00923,   4.42093,   8.57320
  -0.00090,  -4.17383,  16.19050
   0.00103, -14.01370,   4.57893
  -0.00034, -12.66007,   3.86909
   0.00649,  -9.22128,   9.31264
   0.00377,  -0.84732,   8.04685
  -0.00579,  -0.47443,  11.00235
  -0.00559,  -8.16560,  10.27880
  -0.00865, -18.05649,  -0.00503
   0.00049,  -0.40585,  10.29971
  -0.00055, -20.49266,  -8.92283
  -0.00905,  -1.43099,   7.06337
   0.00758,   1.38580,   9.26631
  -0.00942,  -6.04416,  -5.73487
  -0.00459,  -7.05148,   0.04077
  -0.00090, -14.05954,  -2.73126
   0.00234,   5.78727,  10.34208
   0.00136, -15.50446,  -1.25683
  -0.00132,  -8.13696,  -4.20063
   0.00794,   7.06301,   7.82531
   0.00819, -12.13611,  -5.79134
   0.00939, -19.80532,   2.06885
  -0.00368,   1.45918,   8.59708
  -0.00189, -15.90195,  -1.26942
  -0.00359, -24.07304,  -2.42796
  -0.00590,   8.36351,  18.60153
   0.00913, -11.03199,   5.18999
  -0.00327,  -8.42093,   3.01677
   0.00164, -12.73674,  -0.45130
   0.00900,  13.80949,  22.86277
   0.00482, -14.24656,  13.09331
  -0.00490, -10.86904,  -8.38519
  -0.00279,   8.62083,  19.08039
   0.00653, -12.07491,  -3.72888
   0.00355,  -9.83923,  14.84772
   0.00654, -15.06715,   0.80538
  -0.00547, -14.72971,  -0.30090
   0.00404,   3.57552,   4.92751
   0.00646,  -7.78569,  -7.31895
   0.00111,  -9.52178,   2.41432
  -0.00558, -13.71959,  -9.48564
