   0.00105, -12.49875,  -2.76895
   0.00255, -13.62186,  36.80727
   0.00078, -17.31804,  16.02002
   0.00176, -11.12746,   2.44391
  -0.00911,  16.94692,  21.70783
   0.00222,  -1.50374,   9.27388
  -0.00499, -21.09688,  -3.16642
  -0.00710, -10.69961,   1.10802
  -0.00083, -10.42708,  12.99770
  -0.00355, -10.05781,   0.38561
  -0.00088,   4.57047,   5.52192
  -0.00689,  -6.42459,  -0.94198
  -0.00859,  -7.49822,  -3.76125
   0.00030, -23.72027,  -9.85644
   0.00652,  -6.29560,  14.92172
   0.00322,  -0.49112,   3.43250
   0.00918,   2.85252,   5.10570
  -0.00063,   2.20697,   9.36900
   0.00258, -21.03442,   8.20913
  -0.00928,   2.03210,  14.08979
   0.00778, -16.45089,  -2.72133
  -0.00649, -21.96991, -16.14927
  -0.00817, -19.40225,  14.77464
   0.00525,   4.53983,  11.87705
   0.00941, -12.37843,   2.81449
   0.00102, -17.30386,   3.29195
   0.00907,  -3.94686,  10.40608
  -0.00394,  -8.68567,   5.12553
  -0.00406,   1.38227,  13.23529
  -0.00818,  -3.12614,   0.12136
  -0.00948,   0.29854,  10.82945
  -0.00401,  -7.90161,  -5.11090
   0.00604,   1.20829,  10.08047
   0.00415, -31.48997,  -1.31456
   0.00422,  11.98592,  12.09445
   0.00705, -13.77830, -12.28072
  -0.00943,   1.93576,   3.49390
  -0.00947,  -1.16716,   1.43551
   0.00945, -11.62528,  -6.25523
  -0.00757, -13.74052,   4.97428
  -0.00092, -15.00554,  11.70033
  -0.00514, -13.14768,  18.49031
   0.00979,  -2.55802,   8.50306
  -0.00045, -17.58730,  10.52460
   0.00800, -11.66664,  -1.11065
  -0.00331,   1.14937,  11.08721
  -0.00674,  -5.84470,  -2.32527
   0.00317,   4.72545,   8.17604
   0.00987,  11.37944,  12.35646
   0.00413,   4.06901,   8.18605
