   0.00437,   3.48480,   5.27759
  -0.00052,  -8.87018,  -2.22974
   0.00878,  -5.49459,   4.98839
   0.00258, -18.88955,   4.77449
   0.00926,   1.33690,  12.41005
   0.00683,  -7.71795,   2.47454
  -0.00839,  -4.52301,   0.50697
   0.00447,  -3.60374,  -2.23337
  -0.00062, -15.90304,   1.98917
  -0.00341,  -2.39508,  -1.83646
   0.00922,   1.27755,   4.95421
   0.00819,  -5.77010,  11.77910
  -0.00254, -11.63249,   4.11225
  -0.00901,  -2.96946,   2.37061
  -0.00973,   0.07264,   1.43842
   0.00233,  -2.66393,   5.01434
  -0.00158,  -6.98284,   3.97581
   0.00996, -20.87167,   0.50837
  -0.00108,   4.07857,  18.80925
   0.00368,   4.02815,  11.34295
   0.00457, -16.64926,  -4.40615
  -0.00290,   2.73146,  10.91317
  -0.00553, -25.52831,   4.63981
  -0.00371,   7.67210,  10.78904
   0.00667, -14.49244,  -2.15928
   0.00834, -12.52662,  -6.32836
  -0.00140,  -6.83648,  13.70481
  -0.00629,  -1.73492,   2.08511
   0.00849,  -4.65535,   2.25512
   0.00378,  -4.31036,   4.03953
  -0.00324,  -8.77945,  -0.24437
   0.00009,   3.93787,  17.97752
   0.00841,  -5.96470,  -5.34842
  -0.00817, -13.01378,  -4.43640
  -0.00410,  -3.43052,   5.73886
   0.00452, -18.31884,  -3.95191
  -0.00827,  -8.01807,  -0.68543
   0.00125, -14.94191,  11.86091
   0.00237,   0.68698,  20.75934
   0.00882, -12.90011,   5.37189
   0.00953, -22.21501,   7.77350
  -0.00330,  -4.61657,   9.50725
   0.00572,  -4.50280,   3.62502
   0.00547, -12.83257,   8.15829
   0.00179, -12.07889,   1.70951
  -0.00446, -15.34302,   6.41266
   0.00329,  -4.08737,  -1.95348
   0.00112,   7.18422,   9.29670
   0.00359,  -6.93531,  10.05490
   0.00974,   0.08835,  15.90765
