   0.00513, -12.95057,   1.84637
  -0.00298,  -8.48268,   4.44585
   0.00816,   2.67650,   4.74527
  -0.00557,  -0.59044,   0.03516
  -0.00191,   9.84461,  11.35070
  -0.00521,  -4.88428,   4.23165
   0.00102,  -1.57073,   0.86506
   0.00416, -12.10416,  -4.08448
  -0.00059,  -7.11051,   7.21020
   0.00209, -18.57200,  -1.55776
   0.00103,   3.54192,   6.80053
  -0.00528,  10.63544,  11.35372
   0.00241,   9.02207,  13.10593
  -0.00253, -19.80588,  -6.04632
   0.00245, -17.48094,   7.51319
   0.00313, -10.97973,  11.76320
   0.00728,   0.46361,   7.37388
  -0.00646, -13.42097, -11.35073
  -0.00131,  -6.98602,  -2.40208
   0.00222,  -2.68670,   0.76599
  -0.00524,   6.54743,  18.07024
   0.00903,  -5.86328,  25.10673
   0.00718, -16.66586, -12.51219
   0.00328,  -6.31356,   5.31009
  -0.00170,   1.92148,  10.56121
  -0.00573,  -8.19374,   2.81959
   0.00874,  -6.70113,  15.36691
  -0.00167,  -8.98438,  -4.15022
  -0.00219, -21.20207,  10.24843
   0.00838,  -7.01061,  -3.16033
  -0.00118, -17.72902,   0.38859
  -0.00819, -14.82328,  -0.18367
  -0.00513,  -6.39440,   6.14348
   0.00637,  -2.82937,   7.78324
   0.00928, -15.50057,   3.31016
   0.00358,   4.79345,   7.83417
  -0.00133, -19.55072,  14.59896
  -0.00091, -15.51669, -15.20364
  -0.00502,  -5.66888,  10.08346
   0.00577,   5.86289,   8.48126
   0.00246, -13.82408,  -4.50560
  -0.00115,   5.61856,  18.09259
   0.00305,  -2.10998,  -1.26775
   0.00986,  -2.04339,   1.41548
   0.00561,   2.52007,  18.13147
   0.00898,  -3.99996,   8.85396
  -0.00809, -12.98645,  -8.21979
   0.00286, -11.77109,   5.70130
   0.00827,  -2.05428,  10.52856
   0.00695,  -2.75257,  -0.94914
