  -0.00430, -22.20699,   1.04884
  -0.00334,  -4.37935,  -2.86313
  -0.00751,   3.49050,  11.31791
  -0.00142, -21.94340,   1.71300
   0.00399,   3.60739,  33.32924
  -0.00232, -11.73081,   7.32171
  -0.00293, -12.36766,  -0.86777
   0.00118, -14.06497,  -2.05626
  -0.00058, -10.27638,  11.04645
  -0.00661, -12.81802,  -9.79997
   0.00936,  -0.54875,  17.39178
   0.00019,  -5.31899,   0.37326
  -0.00653, -17.42252,  -3.30052
  -0.00640,  -9.46583,  10.10182
   0.00237, -14.82277,  24.15758
  -0.00032,  -8.86536,  -8.28459
   0.00287,  -0.00125,  19.30994
   0.00133,   3.13725,   8.39807
  -0.00349,  -2.70120,   7.05990
   0.00837, -16.90128, -11.11149
  -0.00710,   1.17141,  13.19784
   0.00601, -10.17767,  -8.28403
   0.00680, -11.31122,  -3.59005
  -0.00249,  -0.97408,  -0.39245
   0.00163, -15.45224,  -7.63877
   0.00564,  -5.44307,   2.85195
   0.00636,   1.40977,  13.31004
  -0.00917,   0.48176,   4.16144
  -0.00169, -21.44234,  -7.11087
   0.00010, -13.00764,  -4.82727
   0.00015,   0.78360,   2.53568
   0.00624, -13.66141,   3.65185
  -0.00906,   1.47877,  15.88171
   0.00905,  -8.90567,  -1.52295
  -0.00840, -15.76634,   0.96018
  -0.00998, -15.23549, -10.33242
  -0.00100,  -3.29572,   2.59263
   0.00870,   1.62845,   7.84843
   0.00134,  -6.72314,  11.28546
   0.00327,  -9.31078,   9.32880
   0.00786,   4.48699,   6.91707
  -0.00269,  -8.83772,  -3.88926
   0.00346,  -1.02280,   7.03556
  -0.00327,  -4.39242,   4.52142
  -0.00109,  11.02434,  13.61524
   0.00220,  -6.48503,  -2.27479
   0.00317, -10.14173,   4.03189
  -0.00359,   2.27016,   6.57684
   0.00480, -10.98788,  -7.50846
  -0.00827, -26.17636,  20.29362
