   0.00021,  -3.90185,   2.88132
   0.00816,  -5.92458,  -4.86611
  -0.00837,   5.77630,   5.87723
   0.00118,   0.42422,   7.47582
   0.00934,  -2.62037,  13.11506
  -0.00163, -13.71708,  -6.21861
  -0.00560, -11.65256, -10.65287
  -0.00400, -12.31926,  -7.84817
   0.00334,  -8.19368,  -6.57940
   0.00982,  -2.35049,  -0.01475
   0.00195,  18.79717,  23.33465
  -0.00305, -11.70355,  -9.89140
  -0.00883,  -8.77008,  -6.40582
  -0.00918,  -9.58152,  -3.29639
  -0.00285,  -8.84508,   1.10395
  -0.00601,   4.65092,   5.83607
  -0.00400, -16.83233,  23.07185
  -0.00454,  -4.68829,   1.45918
  -0.00482,   8.14327,  13.02663
  -0.00804,   4.30000,   8.31061
   0.00504,  -8.79604,   9.82498
  -0.00540,  -8.33309,   5.92378
   0.00125, -21.72389,  10.52904
   0.00218,  -3.21645,   2.37787
   0.00716, -11.15080,   0.20387
   0.00942,  -2.16463,   6.07664
  -0.00856,  -6.02668,   9.30048
   0.00593,  -6.63296,  17.22827
  -0.00118, -21.79753, -14.52624
   0.00687,   4.10256,  14.94252
   0.00182, -21.82886,  -9.75254
   0.00723,  -6.30450,   6.96293
  -0.00258,  -0.64929,   9.24864
  -0.00867, -11.85010,  -5.31882
  -0.00757,  -9.41057,  15.80428
   0.00985,   1.37220,   5.33304
  -0.00867, -10.87774,  -5.45550
  -0.00311,  -3.58684,   3.07622
  -0.00075,  -6.94209,  10.30533
  -0.00302,  -1.08444,   9.59634
   0.00884,   4.44264,  14.64069
   0.00758,  -8.34673,  -4.97993
   0.00239,  -5.02796,  -1.01888
   0.00900,  -3.20753,   0.02666
   0.00255,   3.06756,  16.63560
   0.00309, -10.70747,   0.75432
   0.00856, -15.10162,   0.78184
  -0.00509, -21.67162,  -2.77175
  -0.00667,   1.16681,  18.47346
   0.00727,  -4.91275,  -4.80417
