  -0.00291,  -0.73577,  32.95023
  -0.00231, -11.14039, -10.98835
  -0.00233,   0.58077,   1.86581
   0.00272, -12.80574,  22.11861
   0.00622, -18.23346,  -7.80631
   0.00234, -16.42455,  26.64032
   0.00811,   7.30781,  19.80397
  -0.00409,  -1.48652,   6.35613
   0.00443,   2.00888,  17.17145
  -0.00383,  -2.43506,  12.73844
  -0.00495,  -2.82653,   6.96287
   0.00365,   0.18747,   0.46822
   0.00009, -18.46594,  -1.37591
  -0.00431,   2.47386,   6.87668
   0.00884,  -1.83395,   7.31510
  -0.00075,  -1.91818,  10.20482
  -0.00210,  11.29805,  15.91367
  -0.00476,  -4.77129,  -4.37394
   0.00040,   1.77839,   7.90929
  -0.00168, -21.59455,  18.25227
   0.00245,   0.59452,   4.18064
  -0.00278,  -4.27617,   1.90435
   0.00862,  -2.36043,   1.52885
  -0.00477, -12.08063,   6.49257
   0.00866,  -6.15653,   8.57421
  -0.00218, -10.68894,  -7.26336
   0.00710, -18.41349, -10.72252
  -0.00760,   7.99935,  18.46844
  -0.00091, -17.89222,   3.12101
  -0.00173,  -5.18938,   4.42452
   0.00979,  -8.31954,  -1.73897
  -0.00371,   1.64659,  13.90639
   0.00955, -16.11378,  15.17642
  -0.00057,  -6.76199,   4.64787
  -0.00615, -12.12337,  -0.82370
   0.00179, -12.41224,  -1.99402
  -0.00318,  -8.26801,   0.89762
  -0.00631,  -0.16430,   2.47188
   0.00308,  -7.81695,  -4.79131
   0.00656, -12.10449,   2.85756
  -0.00385,  -4.83453,  -3.68711
  -0.00298,  -7.04155,  10.34792
   0.00635,  -6.42003,   0.35316
   0.00746,  -4.76357,   1.20403
   0.00899,  -2.44181,   3.59747
   0.00166, -14.27411,  -0.05716
   0.00036,  -5.08803,  10.87655
  -0.00601,  -6.89862,   2.38419
  -0.00129,   1.39521,   7.43687
   0.00521,   0.79009,   7.60408
