   0.00621, -12.14708,  -2.79852
  -0.00688,  -3.71279,   0.30477
   0.00726,  -2.90925,   4.06619
  -0.00774, -10.39532,   2.65562
   0.00494,   4.77521,  10.48058
   0.00885,   7.52005,   9.38109
  -0.00480,   5.75550,  12.03435
  -0.00024, -31.71210,  -3.18299
  -0.00865, -11.57069,   2.76020
  -0.00639,   0.43403,   5.66764
  -0.00390,   1.08883,   6.65518
  -0.00566,  -3.69710,   4.43631
   0.00760, -10.21628,  -3.28532
   0.00454,  26.16629,  27.63314
   0.00654,   3.18612,  22.72818
  -0.00463,  -3.31130,  12.33969
   0.00733,  13.84405,  22.23282
   0.00766,   9.95912,  20.63053
  -0.00064,  -2.41823,   5.32150
  -0.00157, -12.61039,   8.89753
  -0.00106, -12.69481,  11.04313
   0.00835, -16.59194,  -5.49122
   0.00624, -13.62608,  -3.90403
   0.00661,  -7.43436,   1.04628
  -0.00311,  -9.60856,   9.65976
   0.00616,   2.00269,  12.10455
  -0.00706, -12.34053,  16.74823
   0.00042, -12.28635,  18.90009
  -0.00136,  -7.52864,   1.91074
  -0.00240,  -7.85672,  -0.23046
  -0.00530,   4.55991,  16.91940
  -0.00794,  -3.99296,   7.74586
  -0.00385,  -8.51459,   2.95990
   0.00614,  -5.87918,  -1.01743
   0.00058,  -3.95081,  12.28320
   0.00216,  -2.27998,   8.79018
   0.00897,   1.98815,   9.61346
  -0.00923, -14.45028,   1.59543
   0.00658, -17.84285,   1.26664
   0.00427, -11.45130,   0.78643
  -0.00255,  -5.18202,  11.98316
  -0.00357, -25.02259,  13.49419
   0.00410,   1.35166,  15.17688
  -0.00704,  -3.27352,   1.71363
  -0.00084, -14.55144,  -9.55064
  -0.00736,  -6.66025,  -2.51705
   0.00739,  -6.82240,   4.48996
  -0.00137, -13.90513,  -2.37092
   0.00797, -20.01429,   5.82520
  -0.00181,  -2.60236,   7.84142
