  -0.00908,  -5.89074,  19.77631
  -0.00154,  -2.43362,   2.65152
  -0.00729, -11.22000,  -2.55709
  -0.00580, -18.50167,  17.00567
  -0.00533,  -2.76615,   8.14509
   0.00827, -12.88823,   5.61122
  -0.00714, -14.43816,  13.13526
  -0.00479,  -9.57135,  15.99948
  -0.00234, -12.19525,   3.82694
  -0.00081,  -2.95982,  -1.36024
  -0.00239, -11.19590,   0.69650
  -0.00105,  -8.12944,   5.57619
   0.00673,   1.14414,   5.77237
  -0.00302,  -4.87939,   0.48505
  -0.00171,  12.36630,  15.75414
  -0.00601, -11.54442, -10.91808
  -0.00897,   8.39499,  12.87279
  -0.00066,   1.97704,  24.12731
  -0.00957,   3.91383,   4.50678
  -0.00293, -19.23935,   4.37311
  -0.00971, -27.10475,  -1.71750
   0.00556, -12.55909,   5.14335
  -0.00737,  12.66292,  20.31239
   0.00264, -15.84518,  22.02807
  -0.00115,  -1.82276,   1.29009
   0.00030, -13.19460,  16.33703
   0.00797,  -3.53947,  -0.21189
  -0.00672,   7.67675,  11.33475
   0.00957,   0.13568,  11.71694
  -0.00195,  -7.54659,   0.86593
  -0.00847,  -2.29351,   5.64969
   0.00028,  -1.13324,  12.46672
  -0.00358, -12.62116,  -1.30195
  -0.00612,   5.59446,  13.68125
   0.00053,  -7.23845,   4.58473
  -0.00214,  -5.57683,   4.76739
  -0.00345,  -9.26095,  -1.75409
   0.00683, -17.99001,   2.82083
   0.00659,  -2.85415,   6.34846
  -0.00010,  -6.47106,   8.51375
   0.00613,  -5.83694,  -1.43746
   0.00888, -14.57732,   3.07892
   0.00970, -11.76179,  -8.98775
   0.00275,   1.90788,   2.48070
  -0.00395,  10.02713,  10.36072
   0.00502,   1.54346,  11.12448
  -0.00987,   8.08572,  17.30493
  -0.00347, -13.86957,   4.94773
  -0.00084,  -0.54346,   2.73936
  -0.00016, -22.01200,   9.68244
