   0.00663,  -8.11218,   1.78466
  -0.00428, -11.54233,   9.43630
  -0.00104,  -9.62254,  -1.17939
  -0.00559,  -9.81658,  -1.06716
   0.00682,  -2.14720,  -0.37438
  -0.00021, -10.63428,  -2.95455
   0.00518, -11.95012,  -0.18318
  -0.00448,  -8.00809,  -5.81603
   0.00865,  -5.28719,  -4.24747
   0.00573,  -5.64759,   0.56625
   0.00100,  19.04242,  22.71332
   0.00347, -12.12780,  -2.80985
   0.00909,  -4.44257,  -0.10334
   0.00152,  -1.91040,   0.04307
  -0.00516, -17.63046,  -1.38488
   0.00900,  -1.13194,   1.12652
  -0.00247, -11.49482,   7.46924
  -0.00800, -12.96729,   7.65645
  -0.00933,  -6.17906,  -2.46107
  -0.00961, -10.98008,   3.27485
   0.00785,  -7.07956,  -3.98606
  -0.00339, -17.66534,   5.28135
  -0.00585,  -1.93579,   9.94339
   0.00851,   0.60923,   1.56980
   0.00248,  -9.64401,  -0.37205
   0.00156,  -0.23174,  10.07323
   0.00562, -21.92021,  -3.78833
   0.00584,  -9.75330,   2.27631
   0.00020, -18.09797,   5.65827
  -0.00333, -16.48184,  -9.96911
  -0.00924, -28.38529,   9.75574
   0.00147,  -8.26481,   0.81635
  -0.00313,  -1.70600,   1.68097
  -0.00454,  -2.69673,   2.94006
   0.00802, -22.55662,   7.62237
  -0.00614, -13.65344,   2.28338
   0.00115,  -3.53361,  11.83431
  -0.00941,   2.69192,   6.78935
   0.00324,  -8.55738,   1.33787
  -0.00484,  -8.30791,  14.94489
  -0.00097,   5.59319,   6.46203
  -0.00610,  -0.93865,   5.05083
   0.00744,  -4.25090,  11.65637
  -0.00218,   1.93156,  12.83485
  -0.00269,   0.60180,   0.69536
  -0.00219, -12.87415,   9.43335
   0.00966,  -4.81269,  -3.21892
  -0.00274,  -2.26333,  -0.36200
   0.00369,   0.91491,   4.15558
   0.00991,  -7.34526,  12.17769
