   0.00957, -12.79614,  11.64468
  -0.00044,   5.24746,   8.31100
  -0.00393,   1.19332,   4.94923
   0.00157, -12.17922,  20.32705
   0.00266,  -2.21535,  23.07967
  -0.00298,  -1.09623,   7.50393
   0.00864,  -9.27246,   7.17225
  -0.00099,  -3.38456,   1.27519
  -0.00988,  -8.90288,  -5.35562
   0.00233,  -6.80499,  -4.33033
   0.00517,  -7.87360,  11.92717
  -0.00457,  -2.80303,   7.71748
   0.00566,   1.09423,   5.40057
  -0.00594,  -0.65538,   3.85302
  -0.00757,  -9.08514,   7.09763
  -0.00621,  -1.74544,   5.50573
  -0.00793, -16.51660,  12.07011
   0.00095,  -0.66723,   7.43798
   0.00997,   2.73807,  16.79917
   0.00522, -14.89603,  -2.04132
   0.00673,   9.55039,  11.61816
   0.00594,  -4.30641,   2.32387
  -0.00377,  -0.42985,  17.16435
  -0.00071, -18.18335,  -1.83578
  -0.00507,  -8.84861,   5.25206
   0.00138,   8.42441,  16.11012
  -0.00320,  -1.69795,  13.03976
   0.00984,  -2.56759,   5.03425
  -0.00257, -22.27786, -20.90848
   0.00263,   6.98174,  11.40644
  -0.00900, -19.88511,  -7.49584
   0.00705,  -0.35619,   8.52749
   0.00470,   6.67231,  13.53106
   0.00573, -10.60845,   3.71237
  -0.00835,  -8.21954,   7.28513
   0.00369,   5.64270,  17.77141
  -0.00775,  -1.12312,   7.29121
  -0.00572,  -7.74024,   1.75348
   0.00322, -12.88351,   1.54666
  -0.00097,  -4.81645,  17.07333
  -0.00118, -12.46013,   1.02889
  -0.00367,  -3.55782,  17.74417
  -0.00216,  -1.77826,  -1.20627
  -0.00572,  -2.41509,   6.11723
   0.00526, -18.81790,   3.91605
   0.00106,  -4.39885,  14.84954
   0.00193,  -9.87781,   9.15688
   0.00818,   0.19741,   7.31567
   0.00394, -16.03922,   7.97189
   0.00233,  -5.09954,  -2.59618
