  -0.00981,   5.68849,  12.86239
   0.00624, -18.02378,   8.65675
   0.00485, -10.60821,  -0.62631
  -0.00252,  -1.25961,   5.97264
   0.00979,  -9.81032,   2.21026
   0.00188, -12.12637,   1.26874
   0.00850, -10.10654,  -4.78396
   0.00604,  -8.03933,  -1.69555
  -0.00526, -15.13770, -10.61557
   0.00257,  -4.83746,   1.63358
   0.00926,   5.25391,  12.37434
  -0.00875, -15.02362, -12.31808
  -0.00667,  -4.95596,   0.18606
  -0.00679,  -3.55577,  10.55421
   0.00037,   3.00740,  17.39806
  -0.00397,  -3.21181,  12.91230
   0.00080,  -8.33723,   5.26449
  -0.00948,   7.20821,  14.55481
   0.00445,  -1.30560,   8.34764
  -0.00380,  -1.70808,  15.53374
  -0.00598,  -1.29031,  10.77972
  -0.00520,   4.33876,  16.64522
   0.00517,   5.97776,   9.62029
  -0.00413,   4.69006,   8.09524
  -0.00300,  -1.15258,   3.99096
  -0.00756,  -8.67146,  17.30133
  -0.00598, -10.01328,  -8.32308
   0.00244,   4.75258,  10.13741
  -0.00493,   9.21655,  12.95144
   0.00425,  -3.69750,   2.11820
   0.00665,  -7.79565,   0.77239
  -0.00944,   7.22647,  17.34794
   0.00945,   2.30384,   9.58098
  -0.00857,  -1.51757,   0.55306
  -0.00192, -13.71081,  12.12980
  -0.00854,  -7.06990,   5.80314
   0.00980,  -6.27780,   8.94688
   0.00856, -18.37343,   4.92613
   0.00051, -12.93823,  -3.35005
  -0.00848,  -7.91896,   8.26770
   0.00189,   1.16170,   7.76758
   0.00085,   1.21526,   6.41704
  -0.00175,  -4.92910,   2.92473
   0.00357, -15.00776,  -9.86210
  -0.00361,   0.46848,  14.27358
  -0.00615,  -8.41118,   6.22455
  -0.00225,   3.96754,   7.40699
  -0.00167,  -3.22568,   6.65702
   0.00967,  -1.73553,   4.59553
   0.00529,  10.20940,  19.89763
