   0.00045, -10.75323,  -1.71220
  -0.00512, -10.94481,  -5.81183
  -0.00494,  -0.63846,   2.19790
  -0.00314,   2.06570,   6.37176
  -0.00503, -12.38610,   4.21722
   0.00301,   9.30045,  15.07338
  -0.00209,  -4.26699,   6.63602
   0.00972, -28.09407,   2.65456
  -0.00105,  -5.12324,   4.01673
   0.00517,  -8.32790,  13.78190
  -0.00129,  -0.96610,  20.15022
  -0.00685,  -7.94896,   0.49425
   0.00960,   0.41270,   4.22231
  -0.00414,  -2.21531,   0.33204
  -0.00415,  -7.88992,   1.95874
  -0.00624,  -7.01073,  -2.95665
   0.00295,  -5.62600,   8.23376
   0.00981,  -3.65189,   3.56685
   0.00219,   3.71426,   9.35879
  -0.00514,  -9.16900,  -3.08691
  -0.00012,   3.86589,   9.25875
   0.00500,  -6.35756,  11.07366
   0.00017,  -4.51303,   9.95330
  -0.00633,   5.07636,  12.71009
   0.00367, -20.39961,  -1.75575
  -0.00236, -22.25509,  -2.34692
   0.00654,  -9.21888,  -1.90413
   0.00681,  -3.71820,   6.94076
  -0.00753,  -9.03627,  -8.99915
   0.00180,   9.42100,  10.04050
  -0.00248,  -6.52032,   5.51764
  -0.00145,  -2.42564,   1.51450
   0.00704, -19.43913,  -9.59258
   0.00359,  -8.96951,   0.07100
  -0.00360, -12.91333,   2.50133
   0.00800, -11.77352,  -8.15962
   0.00842, -21.03547,   3.12807
  -0.00812, -18.98016,  -6.96059
   0.00738, -28.14419,   6.60298
  -0.00206,  -1.60480,  -0.12266
  -0.00098,  10.89155,  13.16962
  -0.00682,   7.12165,  10.26391
  -0.00952, -11.74398, -11.43529
  -0.00333,   0.86961,   2.30101
  -0.00739,  -5.01888,   6.29388
   0.00425,  -5.84348,   9.36563
   0.00329,   0.19999,  12.95490
  -0.00068,  -2.94666,   7.87264
   0.00033,  -7.79080,  -2.92920
  -0.00343, -17.84012,  21.70460
