  -0.00663, -14.23023,  15.73357
   0.00418,  -8.95439,   1.94550
  -0.00877,  -9.97587,  -2.79104
  -0.00187,  -5.52033,  -3.07967
   0.00125,  -1.23106,   0.85298
  -0.00312,  -9.64574,  15.81841
   0.00817,  -4.45870,   9.98175
   0.00545,  -1.42103,  11.66425
   0.00334, -23.14755,   0.69757
   0.00857,  -9.09878,  -8.63276
   0.01000,   5.09836,  12.21238
  -0.00763,   3.53547,   4.20748
   0.00223,   4.61160,   5.62046
  -0.00580, -19.50339,   4.98276
  -0.00237,  -8.87362,  -8.71545
  -0.00773,  -5.33662,   7.71646
  -0.00996, -18.69771,  -7.28156
  -0.00732,  -0.03826,   8.90626
   0.00519,  -7.44050,   6.45831
   0.00200,  -9.65489,  -1.80412
  -0.00625, -20.21461,   0.21592
  -0.00236,  -4.95958,  17.02418
  -0.00637,  -7.85175,  -1.71509
  -0.00914,   3.36340,   7.62153
  -0.00046,  -3.99990,  13.41722
  -0.00885,   0.41786,   6.44821
  -0.00292, -12.82107,  -4.04396
   0.00197,   0.33377,  10.47281
  -0.00990, -23.68577,  -0.51160
   0.00827, -19.23661,   0.14438
   0.00885,   0.77393,   3.02742
   0.00368,  -2.60519,   6.53498
   0.00116,  -0.05743,   2.41879
  -0.00335,  -8.41971,   0.46520
   0.00114,  -8.37779,   8.90138
  -0.00877,  -3.83380,  14.15581
  -0.00335,  -8.20743,  -3.10280
   0.00676,  -8.95505,   2.38529
  -0.00955,  -7.94213,   1.20822
  -0.00202,   1.42784,  14.35796
  -0.00519,  -2.59988,   8.78414
  -0.00715,  -6.82744,   8.32578
   0.00909,   2.52574,  14.10375
  -0.00704,   6.92686,   6.93815
   0.00074,  -7.23568,   1.73778
  -0.00572, -13.27694,   6.64164
  -0.00502, -12.38376,   0.37167
  -0.00321, -12.28411,   9.29001
  -0.00756, -30.55652,   6.16901
  -0.00995, -19.77732,   0.47749
