   0.00251, -13.54347,  -2.50042
   0.00092,  -7.81948,  -5.06333
   0.00887,  -0.62269,   3.78684
   0.00208,  -5.09582,   0.97122
   0.00255,   3.15956,   3.25672
   0.00074,  -1.77768,   5.47863
   0.00235,  13.36353,  17.73608
  -0.00059,  -5.94217,  14.95772
  -0.00993,  -6.89792,  -3.27040
  -0.00202,  -3.83257,   5.99562
  -0.00885,   3.66546,   5.07732
  -0.00454,  -5.21373,  15.02770
  -0.00519,  -4.45237,  13.94569
  -0.00274,  -2.14594,   0.68957
  -0.00896,  -9.19640,   9.26862
   0.00976,   1.02119,   5.65886
   0.00307, -12.68337,  -0.49389
  -0.00538,   0.69196,   6.16171
   0.00262,   0.64940,   8.80663
   0.00661,  -0.13956,   3.25471
  -0.00420,  -2.69087,   4.34194
   0.00989, -11.49200,  -6.05033
  -0.00783, -10.61796,  13.09144
   0.00742,  -8.28855,   2.49774
  -0.00234, -14.72918,  10.98531
  -0.00580,  -2.58751,   0.88595
   0.00196,  -2.86983,   8.35519
   0.00977,  -3.79775,  -3.00878
  -0.00115,  -7.21244,   6.82385
   0.00130,   2.27137,   9.36205
   0.00373,  -0.44020,   3.71319
   0.00911, -22.19049,  10.44733
  -0.00162,  -3.94484,  -1.71456
  -0.00608,   3.29140,  17.74795
   0.00229,  -9.88559,   9.89664
  -0.00474,  -7.09868,  -6.67831
  -0.00284,   0.77415,   6.06226
  -0.00055,  -2.96631,   1.12945
   0.00466,   5.05485,  11.70122
  -0.00461,  -1.37826,   6.49998
   0.00897, -16.42663,  -0.33732
  -0.00981,  -6.32004,  -3.62391
  -0.00039, -11.58267,  -2.95474
   0.00959,   1.28942,   1.78883
  -0.00408,   4.18613,  11.97653
  -0.00888,  -4.26423,  -4.22288
   0.00521,  -1.48035,   1.90338
  -0.00149,  -9.93830,  -7.81169
   0.00282, -14.23440, -11.04994
  -0.00239, -12.57121,  13.08208
