   0.00343,  -2.92458,   3.60748
   0.00866,  -8.37573,   2.60848
  -0.00704, -10.44044,   5.71536
  -0.00521,  -1.83124,   2.55314
  -0.00646,   2.55667,   4.23843
   0.00792,   3.37108,  11.58110
   0.00296,  -6.66919,   5.50754
   0.00456,  -2.97521,  -1.65979
  -0.00521,  -8.04857,   5.47948
  -0.00038, -17.10855,  -9.70688
   0.00941,  -2.67547,   0.51468
   0.00017,  -1.49902,   5.82501
   0.00845,   1.54479,   1.57808
  -0.00199,   2.96142,  24.48983
  -0.00058, -10.50746,  -4.37365
  -0.00948,  -6.30440,   1.36507
  -0.00363,  -0.10349,   4.90444
   0.00406,  -4.17152,   7.71381
   0.00827,   4.92901,   8.38169
  -0.00925, -17.00798,  10.65087
   0.00099,  -7.84760,  18.08041
   0.00082,  -2.63334,  14.59186
  -0.00148, -10.73841,  12.45761
   0.00856,  -5.17075,   0.60237
   0.00610,  -7.67583,   3.03596
   0.00963,  -3.82467,   4.99610
  -0.00074,  -1.70531,  13.82996
  -0.00179,  -6.98320,  -6.93655
  -0.00910, -11.07291,   4.82884
  -0.00309,  -5.62847,   4.35887
  -0.00951,  -7.97931,  -5.08014
  -0.00255,   0.54427,   7.40228
  -0.00865,  -1.40712,  21.60231
  -0.00581, -10.33390,   1.57867
   0.00372, -11.16811,   0.44672
  -0.00592, -14.38687,   9.29485
   0.00087, -12.95349,   6.65741
   0.00251,  -4.13365,  -1.18885
   0.00696,  -4.41321,   5.55079
   0.00116,   4.18605,  10.58873
  -0.00910, -13.30196, -11.49826
  -0.00269,  -9.69210,   3.89006
  -0.00630,  -4.30779,  -3.12585
  -0.00253,  -8.97547,   0.35205
  -0.00420,   0.57266,   5.83257
   0.00061, -15.49911,   9.97072
  -0.00435,  -2.99321,  -0.46790
  -0.00110, -11.16824,   1.87019
  -0.00430,  -2.83743,   9.04252
  -0.00316,  -7.31125,  12.70149
