   0.00575, -22.50769,   1.15563
   0.00747,  -3.53870,  -0.95753
  -0.00280,  -4.38173,  16.49874
   0.00267, -11.55916,  10.85824
   0.00425,   1.93804,   4.79949
   0.00016, -15.19010,   0.70686
   0.00707, -14.68124,  19.69133
   0.00102,  -3.49537,   9.50646
   0.00831,  -8.48145,  -7.88689
  -0.00336,  -0.28953,   9.25594
  -0.00582, -15.41963,  -2.97203
  -0.00360, -29.64267,   2.47279
  -0.00443,  -1.93760,   1.13917
   0.00578, -25.80776,   6.97502
   0.00802, -14.93671,  -2.44093
  -0.00064, -10.67243,   0.63064
   0.00919, -18.19714,  -2.93873
   0.00794,   2.81769,   7.87866
  -0.00539,   4.76951,   8.67591
  -0.00883,   2.80169,   3.57983
   0.00739, -12.90416,  16.54409
   0.00737, -11.27603,   5.09178
  -0.00658, -10.18509,  -7.22936
  -0.00096,  -9.59981,   3.80793
   0.00436,   5.05640,  15.72319
   0.00797,  12.85043,  17.12897
  -0.00241,  -8.79397,  -1.02464
  -0.00658, -11.64345, -10.76565
   0.00784, -19.30062,  -4.73124
  -0.00213, -29.43240,  -6.51223
  -0.00048,  -7.70644,  21.10165
   0.00856, -14.53583,  13.06989
   0.00625,  -5.32948,  -4.15452
   0.00915, -11.32903,  12.52231
   0.00322,  -1.59499,   5.19560
   0.00239,  12.99826,  19.76788
   0.00293,   2.64587,   6.36426
  -0.00807,   0.34359,   7.84623
  -0.00602,   9.78363,   9.90377
  -0.00143, -13.91401, -10.43265
   0.00154,  -4.31425,  -1.41718
  -0.00387,  -4.53472,   1.22101
  -0.00063,  -5.18107,   7.79589
  -0.00011,  -2.39859,  -2.14121
  -0.00946, -12.07692,   9.79882
   0.00501, -22.09971,   3.28471
   0.00382, -17.30553,   5.80424
   0.00123,  -8.61066,  14.01775
   0.00153,   5.37970,  10.30490
  -0.00790,  -3.75797,  -1.30702
