   0.00630,  -0.63880,   9.13813
  -0.00524,   1.27794,   6.01007
  -0.00915,  -6.64834,   4.29227
  -0.00919,   2.24234,   4.97480
  -0.00272, -10.27944,   9.63377
  -0.00665,   1.03133,   5.31212
  -0.00500,   0.01474,   5.81020
  -0.00362,   0.47600,   4.56400
  -0.00097,  -4.13259,  10.09914
  -0.00319,  -1.54561,  10.54690
   0.00745,  -3.45968,   8.37343
  -0.00431, -10.74267,  -5.66410
   0.00426,  -0.95713,   7.24891
  -0.00620,  13.90010,  29.34904
  -0.00339, -16.78757,   1.49854
   0.00056, -10.70214,   4.85252
   0.00527,  -4.35733,   5.56645
  -0.00925,   5.97550,   7.37950
   0.00854,  -4.60241,   6.06802
   0.00500,  -0.14448,  29.21559
  -0.00833,  13.45111,  24.24686
  -0.00835,  -7.91493,  -2.65833
   0.00902,   2.28322,   4.86373
  -0.00973, -15.39668,   1.93847
  -0.00366, -10.30401,  11.50249
   0.00372,   3.89858,   4.67138
   0.00711,   5.53957,  14.37159
  -0.00856,   5.25530,  16.05624
   0.00471,  -4.56261,   5.87147
   0.00971,  -9.36584,  -0.74222
  -0.00447,  -8.82131,  13.12330
  -0.00349,  -8.97001,   5.59544
  -0.00811,  -1.10610,  11.01723
  -0.00600, -10.14928,  -0.31715
  -0.00292,  -7.82583,  -3.54499
  -0.00707, -11.80209,  -6.56846
   0.00296,   3.56533,  15.92009
   0.00904, -14.86880,   3.34345
  -0.00538,  -5.06540,  17.57042
   0.00957,   3.49882,   9.84987
   0.00344,   2.59642,   7.89251
   0.00094,  -8.37801,   1.32080
   0.00072,  -3.93080,  -0.65423
  -0.00846,  -7.13191,   5.61653
   0.00382,  -4.68054,  -3.59452
  -0.00120,  -6.49673,  -0.41971
  -0.00076, -12.41135,   2.85736
  -0.00780,  -1.68169,   0.93367
  -0.00617, -17.44235,  -3.06046
  -0.00033,  -9.42417,   1.34724
