   0.00569, -17.43612,   6.82887
  -0.00072,  11.99509,  14.51638
  -0.00715, -11.25002,   3.39396
   0.00669,  -9.59742,  14.23085
  -0.00737, -18.83600,  -5.56717
  -0.00292,   2.73400,   7.29920
   0.00333,  -8.46516,   5.77902
   0.00229,   0.88594,  13.85434
   0.00799, -17.94911, -12.08079
   0.00011,   5.24949,  18.64221
  -0.00592,  -7.57227,  -6.82916
   0.00303, -12.13264,  -4.99402
   0.00271,  -9.25711,   5.45613
  -0.00574,  -0.40607,   7.66333
   0.00683,  -7.05103,   8.20325
  -0.00704,  -0.25006,   5.27008
  -0.00302,  10.15434,  22.91829
   0.00868,   1.51932,   3.94110
   0.00294, -18.38943,   4.01237
   0.00535,  -0.04200,  13.45905
  -0.00809,   1.26101,   1.41769
   0.00939,   9.08443,  11.03947
   0.00693,   4.61811,  10.57916
   0.00169, -11.42768,  -7.08986
  -0.00028,   3.34516,  11.75872
  -0.00679,   5.16590,  11.13191
  -0.00653,   7.24502,  10.83733
   0.00567,   7.75124,   9.74165
  -0.00805,  -6.41416,  26.37862
   0.00699,   2.84926,   8.13446
   0.00890, -14.57013,   0.34398
   0.00737, -13.39631,  12.86796
  -0.00094, -22.91106,   2.70946
   0.00715,  -2.58810,  -0.31828
   0.00649,  -2.27815,   0.68893
   0.00117, -33.88713, -21.05653
   0.00087,  -9.05946,   7.08033
  -0.00237, -22.13767, -17.00101
  -0.00930, -14.67786, -13.02446
   0.00668,  -9.50473,  -4.31596
   0.00984,  -0.19262,   2.88020
  -0.00481,  -5.24613,  12.81465
  -0.00941,  -5.57302,  16.04131
   0.00315,  -9.71021,   4.38983
   0.00653, -11.97958,  -0.63698
   0.00226, -10.18337,  20.43680
   0.00702,  -2.71631,   3.74931
  -0.00096, -11.49670,  -3.52556
  -0.00836, -12.31258,   1.19365
   0.00210,   7.38075,   7.60652
