   0.00346,  -6.32101,  -3.17045
   0.00894,  -7.65735,  -1.24198
  -0.00225,  -3.52945,   1.24628
  -0.00422, -15.82353,  18.74793
   0.00226,  -4.74722,  -3.60472
  -0.00891,  -8.71963,   7.29732
   0.00294,  -7.75033,  13.44372
  -0.00614,   4.12883,  11.26867
  -0.00380,  -1.57562,  15.47769
   0.00096,  -3.57687,  11.19337
   0.00205,  -0.34993,   5.70833
  -0.00916,  -8.53145,   4.27363
   0.00657, -12.44462, -11.30796
   0.00709,  -7.84861,  11.65880
   0.00042,  -9.76489,  -3.76220
   0.00599,   5.87880,  11.44687
   0.00985,  -7.28728,  20.57164
   0.00085,   2.60068,   4.17677
  -0.00112,  -0.75164,   7.31024
   0.00110,  -6.60657,  12.84712
  -0.00058,   0.83699,  10.01437
  -0.00199,   1.65026,   3.29315
   0.00744,  -1.85955,  20.29305
  -0.00094,  -7.29399,   8.98333
  -0.00117,   1.36556,   6.92555
  -0.00159,  -3.46469,   4.00309
  -0.00789,  -6.73480,  -5.77863
  -0.00829,   6.36691,   9.39479
  -0.00789,  -7.73664,  -5.63189
   0.00697,  -5.70992,   4.05465
   0.00795,  -4.05088,   5.96562
   0.00601, -14.23902,  -4.59921
  -0.00434,  -5.32810,  15.08072
  -0.00722,  11.96136,  24.73676
   0.00536,  -5.81403,  13.96446
   0.00728, -10.82512,   0.69511
   0.00214,  -9.27407,  -8.47639
   0.00687, -11.14912,  -8.43627
   0.00438, -18.21984,   1.83262
   0.00268, -14.57465,   9.26053
   0.00541, -17.10735,  -8.28051
   0.00145,  -4.98951,   1.70979
  -0.00718,  -2.32104,  12.02273
  -0.00694,  -0.12729,   5.36875
   0.00079,   0.70129,  12.58475
   0.00020,  -8.63367,  16.70059
  -0.00269, -12.96319,   5.18681
  -0.00719, -13.99693,  -8.79905
   0.00630,   6.55053,  15.29860
   0.00460,   1.47053,   2.14593
