  -0.00223,  -7.14951,   9.31882
   0.00359,  -0.67426,   1.36223
  -0.00051, -20.42673,  14.18716
  -0.00033, -10.99264,  -6.00208
  -0.00029,  -2.54685,   4.52539
   0.00654, -13.40168,   9.64730
  -0.00478,  -6.68050,  28.07702
  -0.00912,   2.92504,   8.83102
   0.00408, -10.16112,  -2.25477
  -0.00792,  -4.08957,   2.93147
   0.00221,   1.67518,  12.39393
   0.00376,  -2.42446,  12.83874
  -0.00617, -10.08925,   5.55035
   0.00970,   2.01405,  12.75960
   0.00536,  -8.67295,  11.93561
  -0.00035,  -2.69621,   4.82822
  -0.00382,  -0.40711,   3.38909
   0.00094,   6.21013,  16.05418
   0.00852,  -9.64933,  -1.07032
  -0.00894,  -0.79262,  -0.76430
  -0.00138,  -8.52219,  10.91024
   0.00748,  -7.57221,  19.53562
   0.00032,  -7.81440,  -7.50562
   0.00314,   4.21753,  15.28172
   0.00846,  -9.93096,  -6.98234
  -0.00454, -17.90360,   5.99203
  -0.00488,   2.57621,   5.05613
   0.00795, -12.49164,  17.08234
  -0.00979, -25.41573,  -6.36612
  -0.00398, -11.33016,  -9.78974
  -0.00455,  -4.78228,   1.25473
  -0.00086, -13.40942,  -3.22342
   0.00414,  -8.53447,  -3.47031
   0.00844, -26.36636,  -2.64456
  -0.00647,  -3.23368,   5.06786
   0.00227,  -5.80696,  -0.18737
  -0.00427,  -3.63365,  16.42702
   0.00370,  -0.49156,   2.25202
   0.00742, -12.37376,  -6.30072
   0.00095,   9.26016,  10.27281
   0.00346,   4.71288,  11.78106
   0.00824,   2.88864,  12.16311
   0.00485,  -5.46836,  18.38114
  -0.00947, -10.46875,  -8.04401
   0.00429,   1.45733,   8.78627
   0.00408,  -6.07963,  25.66552
   0.00285, -10.72363,  22.30311
   0.00326,  -2.34124,   4.14456
   0.00944,   6.87578,   8.02249
  -0.00484,  -0.37053,  14.82159
