   0.00988, -11.20244,   0.89742
  -0.00317,  -2.79571,   7.68283
  -0.00471,  -6.00018,   6.95457
   0.00697,  -9.07578,   3.47350
   0.00793,  -2.11481,  -0.58566
  -0.00153,  -2.39448,  12.69613
   0.00900,  -9.47187,  -4.52654
  -0.00840,  -4.67592,  30.79404
  -0.00164,  -1.82364,   4.99371
   0.00449,   0.47029,  20.42131
  -0.00505,  -0.76490,   1.19743
  -0.00227, -10.48621,  -6.96792
  -0.00467,  -4.54399,   6.67357
  -0.00113,  -5.06756,   8.34771
   0.00622,  -1.34116,   5.81452
   0.00294,   3.60231,  15.20689
   0.00168,  -1.12513,   2.86190
  -0.00096, -12.13585, -10.42518
  -0.00966,  -3.14451,   6.79160
   0.00401,   0.10639,  11.23039
   0.00516,  -1.90068,   6.63099
   0.00838,  -0.43918,   4.91270
  -0.00097, -14.36449,  -7.29536
  -0.00176,  -5.98406,  10.79445
  -0.00251,  -1.54797,   3.06363
   0.00821, -16.18184, -14.37793
   0.00201,  -2.88788,  10.69197
  -0.00980, -20.82016,  -7.21916
   0.00853,  -4.43147,  -3.34693
   0.00882,  -7.78792,   6.71919
  -0.00109,  -9.45254,   5.60976
  -0.00698,   4.99096,   8.19810
  -0.00767, -16.57263,  -8.03426
   0.00285, -17.51234,  -3.54201
   0.00690,  -1.95565,   3.25729
   0.00075,  -3.96574,  -2.21513
  -0.00879,  -2.99792,  23.69455
   0.00151,  -6.08102,   8.29393
   0.00786,  -5.28408,  -0.80006
  -0.00491,  -3.66817,   0.45406
  -0.00653,   5.21302,  11.91864
   0.00086,   0.22868,  16.71123
   0.00671,  -7.13718,  -1.79236
   0.00975,  -0.97169,  19.51712
   0.00162, -17.07859,  -6.89225
   0.00693,   1.02395,   7.24895
  -0.00628,   2.77483,   4.69862
   0.00748, -10.45631,  -6.63416
  -0.00752,  -9.68413,  -1.16541
   0.00309,  -1.37206,   5.14815
