  -0.00146, -12.48321,  -9.05536
  -0.00264,  -5.10920,   1.65149
   0.00649, -12.31958,  -6.46668
   0.00653,   8.97780,  11.29779
   0.00998,  -8.15005,  14.57375
   0.00889,   2.25223,   3.32082
  -0.00936,  -8.20295,   2.99281
  -0.00395,   0.71271,   3.16604
  -0.00658,   0.92864,   4.95000
   0.00045,   8.02727,  11.58326
   0.00688,  -4.85714,  -0.57278
  -0.00395, -21.92150,  -3.21747
  -0.00398,  -2.34904,   5.31637
  -0.00757,  -2.11831,   1.98423
   0.00605,  -5.65470,  -3.96055
  -0.00904,   2.87028,  12.88345
  -0.00466, -12.42548,   9.43547
  -0.00084,  -1.60672,  11.19897
   0.00828,  -0.78018,  11.04530
   0.00540, -11.99998,   3.29316
  -0.00333, -14.76775,   1.18015
   0.00115,  -1.04417,  17.49179
   0.00326,  -7.57034,  14.04770
  -0.00655, -14.45026,   3.02189
  -0.00862,  -5.69813,  -1.14643
  -0.00707,  10.57065,  11.11714
   0.00277, -10.62056,  10.63843
  -0.00698, -11.49424,   4.64137
   0.00699,  -5.92855,  -1.84493
   0.00480,  -6.35338,  14.78991
   0.00158,   3.35329,   5.29002
   0.00918,   8.60980,  15.90471
   0.00273, -12.74466,  -7.06158
  -0.00061,  -0.97133,   4.46464
   0.00713, -12.70028,  20.26500
  -0.00968,  -4.43845,  -4.39897
  -0.00561,   6.76734,  13.46561
  -0.00908, -12.65590,  18.26275
   0.00418, -13.63480,   8.31850
   0.00329,  -3.57273,   1.50529
   0.00422,   4.29333,  10.81246
  -0.00369,  -0.67595,  12.75025
  -0.00797,  -2.11547,  19.06301
   0.00929,  -0.14621,   1.52322
   0.00063,   4.44667,   8.13535
   0.00551,  12.15320,  13.73854
   0.00947, -18.14130,   7.61399
   0.00467,  -6.25852,  -0.46504
  -0.00721,   3.26048,  20.48460
  -0.00385,  -6.26403,  -3.90959
