   0.00018,  -3.60950,   8.72921
   0.00532,  -8.69589,   4.03195
   0.00615, -13.30315, -10.78285
   0.00654,  -0.90178,  22.48295
   0.00994,  -5.61134,  20.06167
   0.00877, -10.06494,  -7.59558
   0.00651,   7.47254,  20.01724
   0.00883,   5.63859,   9.12065
  -0.00188, -12.24547,  10.36922
  -0.00959, -30.81904,   2.79779
  -0.00376,   7.71212,  15.49552
  -0.00970, -19.45584,   8.80958
  -0.00265,  -4.54461,   4.62561
  -0.00883, -23.14313,  -4.24514
  -0.00412, -10.47456,  -6.28540
  -0.00797, -13.27189,  10.35178
   0.00773,   3.86194,   4.70820
   0.00054, -11.98228,  -4.06192
   0.00451, -25.09511,   1.12391
   0.00570, -16.27082,  11.68148
   0.00691,   4.52211,   6.57385
  -0.00697, -22.51099,   2.18256
   0.00664, -10.13244,  -4.33543
  -0.00195, -15.14689,  -4.14050
  -0.00466,  13.53377,  17.76763
  -0.00014, -22.23366,   9.96773
  -0.00081,  -9.99468,   0.78420
  -0.00048,  -5.44932,   6.74420
  -0.00846,  -9.32331,  -9.09134
   0.00692,  -4.28487,   0.71621
   0.00668,   6.26372,  18.84939
  -0.00277,  -6.19481,  -3.75789
  -0.00359, -17.73373,  -0.19634
   0.00327,  -7.90722,   9.86482
   0.00081,  -2.26572,   1.40102
  -0.00768,  -2.67644,   3.01043
  -0.00971, -14.48897,   7.87110
  -0.00124,  -0.33676,  15.66619
   0.00522,  -1.95712,  14.40561
  -0.00581, -21.45838,  -7.64252
   0.00129,  -4.10743,   8.03749
  -0.00930, -12.66140,  -4.59230
   0.00839,   3.83378,   4.95599
   0.00233,  -3.11597,   2.81311
  -0.00723,  -6.49940,  18.24441
   0.00602, -10.49306,   0.11604
  -0.00899, -12.09696, -10.29406
   0.00085, -10.60360,  26.25921
   0.00006,  -7.85860,  -0.85321
  -0.00526,   7.22540,  11.44778
