   0.00787,   2.98709,  18.34041
   0.00053,  -3.98170,  -0.01775
  -0.00186,  -3.59437,   3.72806
  -0.00115,  -4.14216,   0.99311
  -0.00732,   1.56536,   1.72165
  -0.00119, -16.62614,   5.98147
   0.00710,   5.04903,  19.05179
   0.00165,  -2.95932,   9.04082
   0.00604, -17.67020,  -1.97826
   0.00579,   9.30952,  14.53519
  -0.00666,   4.84401,  13.56708
   0.00368, -15.02840,  -3.93452
  -0.00722,  -8.73807,  11.29540
   0.00665,  -4.75902,   7.66941
   0.00514, -18.15193,  -0.52167
   0.00983,  -1.61489,  15.11376
   0.00580,  -9.39979,   9.08872
   0.00871,   7.07280,   9.12404
   0.00334,  -3.19949,   2.99182
  -0.00195,  -3.23688,   1.42084
   0.00781,  -7.54107,   8.04035
  -0.00340,  -9.39924,   5.78658
   0.00897, -10.33740,  17.81449
  -0.00626,  -2.15315,   3.30486
  -0.00164,  -0.48420,   3.15606
   0.00493, -16.92944,  -5.89879
  -0.00245,   2.33159,   6.54706
   0.00872, -14.24842,  -1.14781
  -0.00946,   2.19482,   8.39711
   0.00130,  14.90734,  18.93069
  -0.00795, -13.83175, -11.61167
  -0.00997, -10.46961,   1.02311
   0.00380,   1.72098,   4.26413
  -0.00569,   0.21714,   0.67991
  -0.00840,  -4.08008,  -1.50399
  -0.00184,  -7.93439,  -3.66020
   0.00050,   2.35867,   6.87816
  -0.00476,   2.26557,   5.32738
  -0.00472,   0.53583,  10.43284
  -0.00949, -13.05475,   0.94615
  -0.00465,  -7.03142,   2.09369
  -0.00022,  -4.22368,   2.93410
  -0.00466,  16.06877,  21.49867
  -0.00623,  -2.78959,  11.07081
   0.00439, -24.65599,  -4.84038
  -0.00104,  -9.47820,  13.98301
   0.00214,   4.13705,   5.66803
  -0.00164,  -0.73770,   8.31363
  -0.00588,   3.20579,   6.72595
   0.00554, -15.43472, -14.27174
