  -0.00906,  -6.90648,  10.40800
  -0.00804,  -6.85458,  15.10720
  -0.00621,  -6.97194,  -2.12148
  -0.00615,   1.80934,   7.60672
  -0.00093, -19.26042, -14.21913
   0.00279,  -7.54821,  18.82456
  -0.00847, -21.86770, -10.47795
  -0.00904, -11.35787, -10.01254
  -0.00678,   5.40604,   8.80345
  -0.00638, -17.54825,   6.02608
  -0.00011,   1.93800,  13.23409
  -0.00084,   0.53453,  10.55943
   0.00831,   2.25842,  12.34483
  -0.00271,  -9.85685,   6.21863
  -0.00527, -26.85725,   2.25812
  -0.00737,  -3.40261,   4.33251
  -0.00602, -19.25070,   5.27910
  -0.00362,  -7.17556,  -3.19617
   0.00605,   3.32011,   3.75095
   0.00299, -11.72904,   6.39193
   0.00276, -12.63567, -11.38200
  -0.00652,  -8.32749,   4.67743
  -0.00687,   8.24353,  16.01730
  -0.00434, -16.41664,  -6.32988
   0.00062,  -2.29669,   1.34658
  -0.00137,   6.45656,   7.86285
  -0.00834, -13.72897,   3.65774
   0.00544,  -2.32283,  10.89280
   0.00562,  -2.89841,  12.10732
   0.00275, -15.77241,  11.26286
  -0.00440,  -5.20289,  -4.42271
  -0.00793,  -5.49972,  -4.71723
   0.00125, -15.67736,  -1.26219
  -0.00210,   6.14085,  13.04997
   0.00439,  -5.32386,  15.29842
   0.00609,  -6.52473,  -3.65510
  -0.00127, -17.80625,  11.30086
  -0.00961,   6.15120,  12.54429
   0.00646,   4.42773,   4.65517
  -0.00116, -15.60325,  -1.34683
  -0.00580, -16.94543,   3.43857
   0.00336,   3.27914,   5.88363
  -0.00279,  -1.59947,  -1.34266
   0.00098,  -3.37965,   5.21025
  -0.00771, -23.19359,  -5.07996
  -0.00844, -21.61035,  -7.09956
  -0.00648,   0.83368,   6.70031
  -0.00121, -11.54509,  13.04436
  -0.00752,   2.05778,  16.53872
  -0.00105,   3.02249,  16.88210
