  -0.00566,   4.66273,  16.26728
   0.00026,  -2.91900,  13.46467
  -0.00416,  -1.47352,  -1.33742
   0.00640,   8.05536,  12.06332
  -0.00642,  -7.22447,   8.49755
  -0.00150,  -4.11850,   9.88155
   0.00679,  -9.55118,  16.95152
   0.00234,   0.51069,   3.51416
   0.00769,   2.97847,  26.51068
  -0.00437,  -9.97985,  -7.32547
  -0.00234, -17.02099,  -6.90255
  -0.00524,   4.88322,   6.07753
  -0.00594, -13.95938,   4.61430
   0.00383,   6.14252,   7.58905
   0.00325, -17.88037,  -2.49369
   0.00715,  -2.28548,  -0.94628
  -0.00274, -10.78343,  -2.49190
   0.00544, -13.60749,  -2.93097
  -0.00838,   0.55471,   6.17610
  -0.00736, -10.40116,  11.63885
  -0.00219,  -0.23298,   5.95339
   0.00697,  14.40079,  15.30127
  -0.00146,  -7.78731,   5.89981
   0.00679, -13.41233,   3.62315
   0.00383,  -1.55166,   2.46662
  -0.00093, -14.66927,   0.86724
   0.00581,  -5.79305,  -3.66963
  -0.00251,  -5.16991,   8.73316
   0.00046, -10.50318,   9.51363
   0.00095,  -2.32406,   9.52741
   0.00636,  -4.11371,   0.77837
   0.00604,   6.33003,   9.91947
  -0.00020,  -2.00087,   7.02763
   0.00721,  -5.35672,  -5.18463
   0.00298,   1.44578,   2.91405
   0.00887, -13.47227, -12.64361
   0.00096,  -4.33709,   9.80152
  -0.00874, -17.04221,   2.94897
  -0.00433, -13.39080,  -0.64434
   0.00518,   3.09868,   4.52946
   0.00822,  -4.92029,  -2.84403
  -0.00223,  -9.82997,  11.61339
   0.00336, -13.00490,  -4.47060
   0.00610,  -0.71086,  16.01583
  -0.00927,   0.89683,   2.14768
  -0.00693,   2.31407,   7.68114
  -0.00531, -20.57750,  -1.50877
  -0.00205, -18.87675,  13.24251
  -0.00021,  -6.53176,   1.64987
   0.00751,  -9.36694,   2.33186
