   0.00724,  -8.66506,  -5.75995
   0.00073, -14.71149,  -0.75547
   0.00392, -15.29012,   5.84537
   0.00838,  -4.77341,  13.88902
   0.00152, -17.06226, -11.88373
  -0.00612, -29.21030,  15.44059
  -0.00822, -19.28344,  -1.74363
   0.00026,  -8.70516,   9.55260
  -0.00609,  -2.57422,  -1.16692
  -0.00524,  -2.29502,   5.28281
  -0.00913, -12.76911,   5.57264
  -0.00009,   1.86763,   7.28570
   0.00057,  -4.49463,   2.89008
   0.00240, -12.11815,   4.93223
  -0.00519,  -4.24092,   0.12095
   0.00866, -14.91837,  11.35314
  -0.00658,  -8.90098,   6.75013
   0.00687,  -6.17683,  19.93670
  -0.00300,  10.66825,  15.50813
   0.00798, -10.18068,  -7.42617
   0.00522,   9.80008,  11.79223
   0.00738,  -8.04889,  -5.15064
   0.00061,  -3.93125,   0.82436
   0.00352,   2.63549,   3.89321
  -0.00566, -20.98937,   4.92634
  -0.00986,  -7.46398,   7.01048
   0.00052,  -6.32002,   0.25692
  -0.00143,   3.19678,  11.35155
   0.00761,  -8.99565,  -4.85252
  -0.00917,  -7.17854,   9.16880
  -0.00744, -12.05779,  -3.92723
  -0.00515,  -4.90486,   4.26599
   0.00126,  -5.75035,   5.95245
   0.00001,   0.69778,  10.37736
   0.00655,  -2.99464,   5.26379
   0.00895, -20.34111,  -6.55055
   0.00171,  -4.32320,  12.93801
  -0.00659, -13.51028,   1.33346
  -0.00352,  -5.88443,   5.06680
  -0.00516,  11.40772,  40.43063
   0.00119,  -7.02540,  12.40148
   0.00166,   0.90804,   1.59207
   0.00323,  -0.67542,  11.18900
  -0.00383, -15.57882,  -2.67751
  -0.00327, -21.09161,   4.83213
   0.00720, -10.39482,   9.22624
   0.00199,   5.73578,  15.51982
  -0.00138,   1.78193,   8.24464
  -0.00280,  -8.06680,   0.50136
   0.00987,  -3.09872,  -0.89484
