  -0.00923, -14.77911,  -1.48821
   0.00324,  -5.94191,   6.59780
  -0.00230,   5.24557,   7.85720
  -0.00870,  -0.79226,  17.76384
   0.00392,  -2.25342,  -0.64765
   0.00073,  -5.69874,  -0.35017
   0.00124,  -9.13458,  -2.22638
  -0.00267,   7.28177,   8.82084
  -0.00606, -14.23802, -12.58019
   0.00989,  -7.49748,   0.66672
  -0.00846, -12.80389,  -6.79337
  -0.00467,  -2.26564,   8.74293
   0.00487,  -9.95452,  -0.30581
  -0.00475, -17.08953,  -3.53924
  -0.00290, -16.89324,  -1.17299
  -0.00535,  10.07136,  14.47399
   0.00506, -10.39607,  -2.71539
   0.00541,  -0.91509,   3.43459
   0.00713,   1.13027,   2.11904
  -0.00937,   7.68462,  12.20522
  -0.00833, -21.02393,  -3.09339
  -0.00772,  -2.46499,   5.51431
  -0.00379,  -9.19907,  -5.49841
   0.00333, -20.91972,  -6.35766
  -0.00474,  -5.75086,   5.25858
   0.00922, -14.90468, -10.35959
  -0.00255,  -3.36990,  -2.17042
   0.00096,  11.29430,  14.55129
  -0.00592,  -0.89541,   1.77700
  -0.00342,   0.92984,   1.40005
  -0.00657,   2.52356,  13.44752
  -0.00102,  -6.28095,   7.86024
  -0.00012,  -7.69979,   2.68686
  -0.00031,  -2.65898,  -1.35726
   0.00146,  -5.91898,   1.71694
  -0.00995,  -4.95552,   2.73120
  -0.00456, -15.93770,  15.08618
   0.00013,   1.41984,   7.73712
   0.00106,  -4.06645,   1.90965
   0.00115,  -1.26407,   0.08808
   0.00986,  -1.34801,   3.65497
  -0.00448, -20.42074,   0.67025
   0.00012, -33.62051,   6.60367
   0.00177, -27.32158,  -2.18299
   0.00899,   6.55324,   7.02327
   0.00822, -11.32290,  -5.10806
   0.00010,   8.32503,  23.46268
  -0.00428,  -6.08925,  -2.29719
  -0.00417, -13.84406, -13.82488
  -0.00756,   9.09049,  36.49579
