   0.00265,  -1.45082,  21.48504
  -0.00398,  -5.24653,   3.71786
   0.00463, -10.09756,   8.57291
  -0.00995,   0.28850,   8.36346
   0.00864, -10.84969,   9.99493
  -0.00718,  -1.56458,  11.66473
   0.00779, -16.82847,  -9.98457
  -0.00174, -10.53876,   7.78754
   0.00901,  -7.92131,   0.53186
   0.00456,   0.61228,  12.36674
   0.00045, -13.66839,  -5.43073
   0.00142, -18.24632,  10.55853
   0.00153,  -4.81353,   3.74444
   0.00916, -11.47225,  -2.05689
  -0.00859,  -4.33238,  25.30387
   0.00980,   0.05907,   0.09369
  -0.00281,   1.92495,  10.43585
  -0.00088,  -6.62682,  -3.23666
  -0.00794,  -3.40296,  -0.28124
   0.00008,   2.00923,   8.23744
   0.00497,   0.74133,   1.57174
   0.00333,   0.76807,   4.01706
   0.00061,   3.72104,   4.72736
  -0.00576,   6.26302,  11.51926
  -0.00822,  -5.10549,  -2.58497
   0.00771,  -5.04693,   2.18592
   0.00970, -10.10131,  -4.77093
   0.00261,  -0.86194,   6.29126
   0.00363,   4.59711,  15.77694
   0.00859, -11.43872,   7.07959
   0.00361,  10.54548,  18.07522
  -0.00340,  -1.85853,   0.48367
  -0.00216,  -0.33936,  15.13114
   0.00827,  -7.75217,   1.18513
   0.00986,  -5.78481,  13.41047
  -0.00280,  -3.00747,   2.08155
   0.00961, -12.26866,  34.22195
   0.00324,  -5.00984,   8.73558
   0.00960,  -4.50484,   8.91663
   0.00965, -23.38029,  -2.88625
   0.00130,  -6.21869,  -3.90744
   0.00102, -16.60970,   9.84688
   0.00309,  -2.63492,   0.68346
  -0.00630,  -8.33903,  -1.75595
  -0.00947,   1.65062,   2.36942
  -0.00089, -16.97362,   9.40214
   0.00848,  -6.47756,  -2.62033
   0.00170,  -5.90814,  -4.98848
  -0.00469, -11.13501,   0.02188
  -0.00531,  -5.01451,   9.34982
