   0.00171,   0.11832,  29.45740
  -0.00777,   1.54980,   9.41568
  -0.00538,   4.82341,  12.82271
   0.00064, -12.85357,   4.36897
  -0.00599,   2.89941,  19.58962
   0.00776, -18.12064, -12.98928
   0.00092, -10.20932,   8.02803
   0.00423,   3.16608,  13.96218
   0.00217,  -4.41733,  14.71616
  -0.00158,   0.72766,   1.40093
   0.00524,   2.76436,  26.99607
  -0.00562, -22.25029,  15.61981
   0.00468, -15.70450,  -1.40203
   0.00614,   1.95321,   2.76972
  -0.00733,   0.57350,   2.21420
   0.00850, -11.08662,   7.58064
  -0.00919,  -8.24805,  -0.34693
   0.00240, -18.54262,  -7.96661
  -0.00484,  -0.18746,   4.99716
  -0.00520,  19.43177,  21.35679
   0.00876,   0.20647,   4.67801
   0.00763,  -4.76590,  -2.50596
   0.00772,   7.18127,  19.75591
   0.00359, -12.44140,   5.67513
   0.00113,  -6.31098,   2.01242
  -0.00288,   6.00865,   6.26557
  -0.00235,  -8.52927,   9.29095
   0.00291,  -4.32931,  -2.92516
  -0.00266,  -4.15089,   9.24171
   0.00701,   0.70931,   1.45173
   0.00262,  -1.35153,   8.40734
  -0.00164, -15.00109,  -0.92251
   0.00081,   2.93440,  24.65784
  -0.00911,  -2.61867,   1.44699
   0.00604,  -2.36313,   1.38872
   0.00097, -21.31720,  10.93971
   0.00868,   3.92134,   7.81657
  -0.00926, -16.10809,   3.30424
  -0.00069,   1.12887,  13.45242
  -0.00814,  -0.81081,   3.43635
  -0.00456,  -5.17161,  -4.43031
  -0.00764,  -5.98323,   7.87223
  -0.00771,  -8.97634,  13.89654
   0.00657, -13.62040,  -4.98113
  -0.00325,  -2.19014,   9.10103
  -0.00749,  -4.84565,  -4.69632
   0.00481,  -1.19677,  -0.92756
   0.00856,  -1.50748,   4.66624
  -0.00988, -10.28608,  -5.97912
  -0.00295,  -9.83997,   5.57382
