   0.00793,  -0.48006,   6.57460
  -0.00650,  -5.01298,  -3.82123
   0.00061,   4.71874,   7.30291
  -0.00938,  -1.77738,   3.66569
  -0.00694,  -7.27096,   2.55776
  -0.00143, -10.38059,   4.74843
  -0.00985,  13.45774,  14.05699
   0.00339,  -6.65775,  -0.41389
   0.00594, -21.46415,   7.30000
   0.00551,   5.21551,  21.23956
  -0.00712, -18.21920,  -3.59776
  -0.00864,  -9.45041,  -1.62152
  -0.00078, -10.62570,  10.64730
   0.00170,   4.65030,   9.40963
  -0.00480, -16.54588,  18.48858
  -0.00008, -10.05226,   0.48312
   0.00821,  -5.36775,   1.98577
   0.00662,   1.00860,   3.88471
   0.00204, -10.98481,  12.24470
   0.00364, -13.18646,   1.96543
  -0.00519,  -4.45387,  10.33278
   0.00991, -17.19973, -13.74949
  -0.00900, -21.50785,   8.42904
  -0.00125,  -4.03274,  10.33652
  -0.00137,  -9.27585,  -2.50279
   0.00048,  -4.75634,   4.49571
  -0.00787,   0.28727,   8.63364
   0.00030,   2.18338,   8.35454
   0.00809,   3.09391,  18.18979
  -0.00087, -11.66902,  10.63112
  -0.00183,  -9.81421,  19.49580
   0.00192,  -3.43926,   7.23831
  -0.00271,  16.48504,  16.68299
  -0.00730,  -9.92354,   2.06108
   0.00328,  -6.31859,   3.43812
  -0.00871, -11.41572,  -1.81574
  -0.00160,   4.32010,  10.78823
   0.00213, -11.50200,  -4.67551
   0.00022, -11.92882,   8.19820
   0.00439, -12.88006,  18.02209
  -0.00649,   1.32902,  13.59584
   0.00480,  -7.19355,  13.74021
  -0.00802, -18.16448,  -8.44194
  -0.00322,  -9.28637,   3.21622
  -0.00576,  -8.44866,   6.24741
  -0.00542,  -6.86143,   5.95876
   0.00898,  -9.55207,   0.36637
   0.00765,  -6.09384,  19.53635
   0.00800,  -9.76280,  11.13110
  -0.00132,  -6.89054,   0.11499
