   0.00067, -18.73251,  -6.46279
  -0.00314, -12.35393,  11.59329
  -0.00331, -25.58619,  -6.31995
   0.00329, -24.46156,  -8.14652
  -0.00713,  10.61140,  15.17618
   0.00369,   6.01502,  11.58576
  -0.00542,  -8.69415,  -7.27911
  -0.00671,   5.74652,  19.89247
   0.00774,  -7.08530,  -2.82056
  -0.00368, -11.00271,  -9.94755
  -0.00952,  -3.10707,   8.05922
   0.00656,  -0.25563,   5.71674
   0.00822,  -0.39047,  17.42417
  -0.00662,   4.93633,  10.34869
   0.00129, -12.73067, -11.12769
  -0.00125,  -8.04447,   2.02004
   0.00976,   8.41988,  14.63725
   0.00138,  -5.93183,   9.05137
   0.00589, -12.36633,   1.50860
  -0.00163,  -4.25541,  -1.30560
   0.00987, -19.39929, -17.04686
   0.00304,  -9.33073,  12.48930
   0.00651, -11.29586,  12.14269
  -0.00833,   1.95307,   4.88497
   0.00485,   0.93754,   7.63002
  -0.00660,  -3.87679,  -3.25292
  -0.00756,  -5.96120,  -2.61797
  -0.00650, -14.51936,   6.83906
   0.00391,  -2.89136,   0.45370
   0.00014,  -6.75781,   6.95562
   0.00255,  -4.08729,  -1.88111
   0.00267,   2.20377,   9.32541
  -0.00879,   3.77535,   4.29796
   0.00891,  -4.82142,  -0.97539
  -0.00648,  -8.12468,  12.52463
  -0.00680,   2.25896,  14.51532
   0.00340, -11.23569,  12.88284
  -0.00993,  -7.71133,   4.89175
  -0.00002, -17.96803,   0.85557
  -0.00970,   5.16534,   9.47335
   0.00552, -13.33843, -12.82804
  -0.00960, -13.28508,  -8.11172
  -0.00904, -11.68233, -10.93042
   0.00533,  -8.22795,   0.60532
   0.00208,  -2.77550,   4.44611
  -0.00448,   4.96872,  20.91943
  -0.00104,  -7.57314,   3.80454
  -0.00339,  -3.70193,  -2.42681
  -0.00095,  -6.44552,  -2.61174
  -0.00757, -25.51821,   7.65050
