  -0.00163,   3.61879,   4.86927
  -0.00616,   4.56489,   8.41936
  -0.00309,  -6.37985,   1.72362
  -0.00901,  -7.95496,   8.56966
   0.00634,  -9.18281,  -0.54810
  -0.00937,  -7.41077,  12.21374
  -0.00785,  -0.52724,   1.78342
   0.00763, -28.63528,   4.63688
  -0.00614, -10.38943,  10.26869
  -0.00566, -10.00046,  18.14150
  -0.00786,  -7.21593,   8.24594
  -0.00984,  -6.51570,  -0.60277
   0.00202,  -9.38331,   3.66758
  -0.00730,  -8.72584,   9.03605
   0.00164,   9.38007,  13.01238
   0.00928, -14.12587,  -4.88415
  -0.00747,  -5.61640,   2.37965
  -0.00811,   0.52685,   1.13906
  -0.00412, -16.74996,  -8.97237
   0.00596, -20.02665,   9.86882
  -0.00488, -10.55967,  -0.98344
   0.00750,  -8.63790,  13.02047
   0.00098,  -1.34754,  -0.08711
  -0.00004, -23.25613,   2.29681
  -0.00751,   2.90625,  11.35120
  -0.00450,  -8.41275,  -3.94378
   0.00847,  -6.95407,  -5.87483
   0.00537,  -5.81014,  -0.00465
  -0.00177,  10.25993,  21.97760
  -0.00026,   0.94132,   8.36401
   0.00406, -18.23789,   1.32602
   0.00993,  -7.02761,  -4.49954
  -0.00249, -17.95902,  -9.18899
  -0.00899,  -7.78012,  -6.81759
   0.00707,  -6.75769,  -0.29790
   0.00301, -12.22542,  -0.29810
  -0.00875,  -7.81676,  -6.79846
   0.00569,   5.51106,  16.76830
   0.00715, -17.11854,   6.56792
   0.00483,  -3.77416,   4.40383
  -0.00919,  -9.98851,   6.56660
  -0.00735,  -1.52681,   9.20711
   0.00650, -11.83838,   3.95595
   0.00726, -10.71730,  12.12133
  -0.00941, -18.19195,  -5.48069
  -0.00848, -21.74562,  -6.45472
  -0.00980, -24.87308,   2.79632
  -0.00366,  -8.41865,  11.54784
  -0.00270,   0.84874,  11.43132
   0.00790,  -4.02355,   8.20161
