  -0.00403, -13.73613,  -0.25583
   0.00715,  -4.18341,   6.02054
  -0.00488, -21.55609,   2.29367
  -0.00640, -19.81339,  -2.15744
  -0.00389, -11.79849,   5.56333
   0.00433,  -3.08063,  11.35994
   0.00799, -12.46552,  12.10869
  -0.00722,  11.01227,  19.31449
  -0.00204, -18.71245,   4.74099
   0.00102, -12.02378, -10.67808
  -0.00773,   5.12447,  16.70328
   0.00902, -18.35709,  -4.73656
  -0.00136,  -3.47866,  21.60266
   0.00085, -18.34832,   8.38964
   0.00945, -14.75068,   6.49254
   0.00178, -16.53834,   8.90791
   0.00148,  -9.54474,   2.42296
  -0.00900,  -6.63673,   0.47853
   0.00032,   0.60412,  10.51760
  -0.00979,   5.72724,  15.29719
  -0.00066,  -3.74452,   5.99794
  -0.00809, -13.67719,  11.24043
   0.00196, -10.13552,   3.87995
   0.00357,   1.50432,   5.55429
  -0.00459, -15.71260,  10.00691
  -0.00399,  -0.56717,  13.97202
  -0.00260, -10.39855,  -8.37120
  -0.00988, -20.26982,  -2.36731
   0.00838,  -0.00991,   5.20004
  -0.00118,   6.69597,   7.66127
   0.00751, -14.96708,  -3.41562
   0.00876,   0.64156,   2.77944
   0.00552,  -6.51898,   4.38950
  -0.00332, -16.58174,   8.47983
  -0.00966,   2.72778,  16.05187
  -0.00584, -13.16716,  11.67476
  -0.00421, -10.36011,  -3.94623
  -0.00118, -15.09354,   0.53821
   0.00619,  -1.65944,   5.73803
  -0.00127, -19.21371,  10.94308
  -0.00010,   0.44808,   3.03105
   0.00028,  -8.29463,  -7.72562
   0.00842,  -4.68879,  12.07507
   0.00860, -16.98705,   3.09171
   0.00868,  -2.37134,   9.21023
  -0.00583, -14.16706,   1.37855
   0.00858,   1.45048,   2.73789
   0.00959, -12.18248,  10.86376
  -0.00198,  -7.85193,  -2.56276
  -0.00108,  -3.60653,   9.64287
