   0.00167, -15.26281,   5.24227
  -0.00375,   1.25820,   5.24751
   0.00410,   7.47067,  16.26384
   0.00520,  -4.92225,  14.91718
  -0.00210,  -8.92646,  -1.69791
  -0.00816, -27.43624, -16.29143
   0.00802,  -6.98545,   8.22878
  -0.00908,  -1.68369,  10.96948
   0.00319,   6.23226,   6.40335
  -0.00328,  -9.19418,   8.36536
  -0.00941,  15.27351,  16.52854
  -0.00658,  -6.25866,   1.51110
  -0.00562,  -9.02332,   4.80157
  -0.00688,   1.34899,   7.86061
  -0.00442,   2.27576,   7.44526
  -0.00477, -18.38869,   3.69254
  -0.00584,  -3.16384,   4.14080
   0.00310, -15.04754,   6.23932
  -0.00489,  -0.82905,   9.54561
   0.00559,  -7.10411,  -4.99508
   0.00136,   3.78790,   6.69224
  -0.00168, -10.90715,   6.52343
   0.00356,   2.37618,  17.88139
  -0.00595,  -7.88051,   5.99077
  -0.00259,  14.10697,  20.22133
  -0.00792,   5.01534,  12.32979
   0.00068,  -7.48491,  14.46576
  -0.00657,  -0.49025,  10.55728
   0.00740,  -7.83586,   5.63796
  -0.00793, -16.70118,   1.47262
  -0.00458,   8.32433,  17.36743
   0.00850,   1.60980,  10.07247
  -0.00537,   7.91337,   9.59546
  -0.00625,  -6.74984,  18.57045
  -0.00539,  -7.82504,  12.33163
  -0.00704, -15.56665,   6.51812
   0.00057,  -3.64275,   0.91401
  -0.00824, -18.70245,  -0.80590
  -0.00525,  11.74677,  12.48638
  -0.00293,   0.49304,  10.94010
  -0.00599,  -1.82114,   4.30013
  -0.00826,   8.71538,  17.45712
   0.00684, -13.82848,   4.35259
  -0.00263, -23.52563,  -8.00470
  -0.00751, -14.19671,   1.08593
   0.00971,  -6.06732,   2.00838
  -0.00674, -11.71740,  -1.83916
  -0.00374, -11.65749,  -9.03318
   0.00073,   1.57908,   7.11966
  -0.00421,   3.91019,   4.78494
