   0.00705, -19.16965,   0.22332
  -0.00321, -20.51425,  -5.94088
  -0.00590,  -3.13805,   8.15066
   0.00604, -16.68752,  -0.30298
   0.00153,  -3.04107,  -2.97615
   0.00722,  -5.30503,  -5.19741
  -0.00717,  -6.37758,   2.65071
  -0.00998, -11.73304,   0.11574
  -0.00723,  -5.36161,  10.50988
  -0.00268, -14.89868,  -8.08005
   0.00855, -14.51218,  -7.94648
  -0.00329,  -4.46798,   0.53824
   0.00616,   5.52029,  13.11994
  -0.00339,   1.08819,   2.71229
   0.00687, -17.61259,  16.36064
   0.00734,   6.09704,  13.76809
  -0.00549,  -1.19711,   9.23277
   0.00299,   2.07596,  12.59026
  -0.00612, -12.22229,   6.27948
  -0.00204, -17.15633,  -0.89963
   0.00406, -11.06906,   9.50891
   0.00957, -15.58053,   8.38375
  -0.00256,  -4.47100,  27.21538
   0.00434,  -1.90503,   2.30768
   0.00245, -13.16174,  -3.47106
  -0.00509,  -3.90180,   3.39264
   0.00717,  -1.16230,   2.10818
   0.00551,  -2.04333,   6.78152
   0.00083,  -2.62545,  -0.78280
  -0.00276,  -9.29679,   0.91356
   0.00415,  -1.24427,   0.02301
  -0.00957, -12.51693,  -1.67490
  -0.00165,   4.93508,  15.59973
  -0.00910,   1.69209,   4.68328
  -0.00336,  -4.84089,   1.72509
   0.00305, -11.74478,  -9.47268
  -0.00841, -14.11904,   4.03932
  -0.00645, -15.53271,  -2.37547
   0.00986,  -7.12614,  -4.29127
  -0.00586, -11.27410, -10.50967
  -0.00756,  -6.08702,   6.92405
  -0.00965, -20.71051,   7.64316
   0.00866, -10.86952,  -5.99917
   0.00435,   1.09032,   5.48919
   0.00305,  -4.65252,  14.32339
   0.00668,  -3.55887,  16.66714
   0.00290,  -2.20305,  -0.32773
   0.00011,   0.26479,   6.48432
  -0.00670,   4.15028,  20.19587
   0.00007,  -4.64726,  13.13493
