   0.00496, -16.96638,  -3.92247
  -0.00439, -10.38405,  -3.77019
   0.00884,  -1.05416,   7.19162
   0.00780,  -3.86876,   4.04150
   0.00652,   5.57259,  11.56749
   0.00056, -12.02861, -10.23113
  -0.00820,  -9.66496,   3.81489
   0.00567, -11.32042, -11.01882
   0.00051,   6.65574,  11.55472
  -0.00570,   0.26520,   4.89017
  -0.00322,  -4.66490,   3.46794
   0.00383, -21.26103, -15.77114
   0.00201,  -2.23519,  11.01553
   0.00634, -14.81515,   1.87420
  -0.00450,   3.34214,   6.34266
  -0.00651,  -4.28810,   0.20950
   0.00602, -20.77659,  -4.84468
   0.00281,   5.34253,  11.10205
   0.00675, -11.13929,  17.99665
  -0.00476,  -0.52548,   4.27179
  -0.00328,  -9.77064,   1.70914
  -0.00495,  -0.34225,   3.92842
  -0.00944,   5.09027,  27.97805
  -0.00429,  -7.22849,   0.69412
  -0.00729,   8.84898,  10.69490
  -0.00165,  -7.35852,   5.31496
   0.00020,  -9.92914,  16.08337
   0.00506, -21.14331,   8.42602
  -0.00499,  -9.10973,  -0.08047
  -0.00947,  -4.47730,  -1.69932
  -0.00552,   3.86629,  10.72936
   0.00871, -12.13953,   0.96726
  -0.00806,   4.79193,   6.89439
  -0.00767,  13.16622,  31.31626
   0.00686,  -1.89193,   5.73921
   0.00247,  -2.64327,   8.01818
  -0.00407,  -6.84285,   5.69981
  -0.00224,  -1.74673,  16.13333
   0.00602, -21.71058,   4.91913
   0.00940,  -5.33123,   0.29951
  -0.00963, -10.00277,  -4.45793
  -0.00907, -15.08652,   6.31649
  -0.00923, -17.03356,   8.29837
   0.00104, -16.25801,   4.57451
   0.00021, -19.30320,   1.25874
   0.00963,  -5.66129,   0.47306
  -0.00975, -17.54683,  12.93501
   0.00375,  -6.93132,   2.26485
  -0.00072,   6.66279,   8.73790
   0.00236,   2.69117,  14.70804
