  -0.00573,  -1.70927,   2.33919
  -0.00571, -14.15077,   8.88236
  -0.00378, -16.65311,   0.88292
  -0.00797,  -7.15960,   8.98430
  -0.00311,   4.38741,   7.89347
  -0.00613,  -3.54266,   6.40826
   0.00142,  -3.41954,  16.51525
   0.00972,  -5.36781,  -4.93596
  -0.00256,  -0.35772,   7.39780
  -0.00621,  -7.00843,  -6.22581
   0.00555,  -2.53840,   6.23877
   0.00016,  -5.70711,  -4.85518
   0.00868,  -9.66421,  -6.12955
  -0.00898,  -9.17596,  16.58281
   0.00533,   2.44077,  12.90226
   0.00425,  -3.82613,  -1.35189
  -0.00200,  -6.05373,  25.99345
   0.00493,  -7.07904,  13.96275
  -0.00764,  -1.01663,   8.22690
   0.00958,   1.94042,   4.82241
  -0.00370,   2.23905,   2.36182
  -0.00922,  -2.45258,   1.40555
  -0.00678,  -0.24038,  12.38051
   0.00783,  -3.92276,   4.42772
   0.00723,  -1.36976,   3.93753
   0.00347,  -1.59318,  -1.34426
   0.00762,   1.00690,  14.75997
   0.00240,  -6.35083,  -2.46379
  -0.00040,   9.68757,  10.17066
   0.00700,  -6.65127,   5.46644
  -0.00074, -10.03471,   6.11498
   0.00330, -19.28238,  -5.35858
  -0.00800,  -7.15517,   9.71147
  -0.00190,  -6.55646,   0.51287
  -0.00565,   0.37046,  23.65560
  -0.00233, -15.20800,  13.96244
   0.00177,   6.90881,   7.08167
   0.00329,  15.85202,  23.72500
  -0.00490,  -8.46485,  -5.01186
  -0.00083,   6.81905,  17.09464
  -0.00264,   3.17194,  21.44497
  -0.00428,  -6.75435,   0.28669
   0.00121,  -9.21743,  20.39102
   0.00450,  -2.09813,   9.01653
  -0.00969,   0.80087,   2.45945
  -0.00823, -16.45340,  -5.25129
  -0.00502,   8.87765,  10.73423
   0.00845,   1.43184,   3.70360
   0.00668,  -2.44335,  19.98646
  -0.00504, -13.54230,   1.71043
