  -0.00006,  -8.51253,  19.76654
   0.00063,   4.11394,  12.41368
  -0.00885,  -7.93814,   4.24785
  -0.00844,  -8.59495,   0.24398
  -0.00636,  -8.90715,  -7.49891
  -0.00187,  -6.47346,   5.72209
  -0.00179,   7.22525,  14.41713
   0.00744,  -6.34308,   3.13714
   0.00770,  -8.97585,  11.86325
   0.00479,   0.98982,   6.12940
   0.00331, -16.81207,   6.36557
   0.00240, -27.30825, -14.88043
   0.00299,  -2.64409,  23.59783
   0.00375,  -4.63932,  -2.49613
  -0.00294,  -1.23890,  11.00396
  -0.00229,   5.35540,  21.21590
   0.00085,   6.36557,   8.22421
  -0.00105,   1.38699,  23.71858
  -0.00936,  -8.29797,  -5.60998
   0.00475,  -3.94408,   8.30998
  -0.00802,   6.37089,  15.96640
  -0.00312, -10.17657,   7.52713
  -0.00176, -15.25641,  -5.93823
   0.00209,  -0.72174,   7.66056
  -0.00555,  18.45991,  23.67865
   0.00776,  -6.27277,   0.20822
   0.00931, -13.41534,   6.00183
   0.00894, -11.65357,   1.25229
   0.00466, -30.84922,  -5.98926
   0.00864, -21.66170,  -0.83780
  -0.00211, -10.77444,   6.93007
  -0.00962, -12.77221,  -4.01542
  -0.00160, -16.45247,  16.18251
   0.00647,  14.52834,  15.31786
   0.00015,  -8.03895,   2.55261
  -0.00967,  -3.30722,  -0.85295
  -0.00403,   3.34293,   7.60819
   0.00719,   1.88067,  15.24864
   0.00668,  -6.40025,  12.01767
  -0.00980,   4.67090,  15.48856
   0.00199,  -2.63511,   3.71627
   0.00014, -12.24485,  19.32801
  -0.00616, -12.61550,  10.27227
   0.00057,  -1.81426,   6.71714
  -0.00530, -26.63230,  14.50893
  -0.00811,  -9.94613,   7.33423
  -0.00757,  -3.11528,   0.30738
   0.00656,  -8.21079,  10.37550
  -0.00419, -14.72436,   2.31279
   0.00587, -16.27395,  -6.74889
