   0.00804,  -3.30340,  12.03010
   0.00334,  -0.86575,   8.06860
  -0.00399, -10.04912,  -0.69942
  -0.00804,   5.75540,  15.23984
   0.00398,  -3.23215,  13.09571
  -0.00456, -18.30779,   2.51492
  -0.00707,  -4.64487,  -2.02847
   0.00649,  -1.20081,   5.70199
  -0.00795, -11.87625,   1.82621
  -0.00554, -13.62980,   8.94094
   0.00959, -11.92577,   7.85840
  -0.00350,  -9.65568,   6.18783
  -0.00724,   3.44142,  11.29750
   0.00351, -15.57775,  -2.53996
   0.00101, -16.14755,   1.16379
   0.00198,   6.11826,   7.94001
   0.00425, -11.12631,  23.67323
  -0.00761,  -2.74871,   1.34270
  -0.00376,  11.09248,  12.25028
   0.00471, -12.48212,  -7.68531
   0.00658,  -4.66999,   9.84018
  -0.00362,  -4.40847,  -4.38370
   0.00885,   2.53669,   8.85497
  -0.00348,  -7.89034,   3.42203
   0.00235,  -8.96526,  12.31130
  -0.00063,   5.71591,   8.31307
  -0.00453,  -4.42116,   7.17223
  -0.00229,  -8.06262,  -1.29359
  -0.00332,  -0.98416,  14.10675
   0.00270,  -1.46166,   5.28548
   0.00582, -11.44247,   8.56745
  -0.00260,   9.58638,  12.89796
  -0.00546,   5.76180,   6.12247
  -0.00888,  -9.22918,  11.74532
  -0.00287, -11.60793,   0.32443
  -0.00790, -10.70200,  -5.67412
  -0.00706,  -4.41775,  17.78505
   0.00793,  -0.62915,   6.55314
  -0.00818,  -7.45050,  -2.05649
  -0.00176,   4.66281,  11.17733
   0.00031,   2.55815,   6.10978
  -0.00282,   0.98950,   6.66668
   0.00768, -14.96249,   3.78928
   0.00455,  -1.19057,   1.05632
  -0.00054, -11.10825,  -5.24247
  -0.00964,   1.52304,  13.93134
   0.00347,  -3.53306,   9.75536
  -0.00085,  -6.22602,   9.38559
  -0.00773,  -2.76041,   4.69769
  -0.00216,   0.44913,  18.22447
