  -0.00519,   3.91466,  13.36405
  -0.00555, -14.27867,  -4.46430
  -0.00635,   2.32821,   7.84226
   0.00579, -11.15554,   0.03399
  -0.00262,  -4.70177,  -2.39072
   0.00544,  -3.98620,   2.04543
   0.00540,   5.79814,  10.18778
   0.00334,  -0.71973,   7.83317
   0.00683,   5.61011,   8.90560
   0.00432,  -3.32810,   6.39788
   0.00254,  -4.74573,   7.53785
   0.00904,  -2.79574,   3.43031
   0.00693,  -4.21558,   1.49499
   0.00634,   3.73074,  16.59325
   0.00516,  -2.72539,  -0.05321
   0.00560,   2.14309,  21.08580
   0.00447,  -1.69881,  -1.25362
  -0.00854, -17.09900,   0.53033
   0.00122,  -3.77274,   0.36465
   0.00670,  -6.72017,   1.86272
   0.00255,   1.16771,   1.46607
  -0.00416,  -0.11301,  27.23358
  -0.00502,  -1.35788,   5.73339
  -0.00647, -16.00804,  11.64554
   0.00291,  -4.17600,   5.41779
  -0.00784,   3.67511,  11.40335
  -0.00106, -12.53411,  -9.01706
  -0.00107,  -3.91885,  17.69056
   0.00369, -13.36783,   7.80245
  -0.00736,  -7.95581,  -1.79364
   0.00233,  -1.08985,   1.00091
  -0.00240,  -0.62936,   7.43584
   0.00639,  -5.29058,  11.36542
   0.00989,   2.63524,  21.10499
  -0.00452,  -9.22630,  -4.05633
   0.00243,  -7.66925,  10.30506
  -0.00118,   4.64109,   5.29826
   0.00497,  -2.66804,   0.37068
  -0.00484,  -3.04305,   3.36414
   0.00554,   5.42087,   7.17544
   0.00852,   1.91711,   4.65791
   0.00766,   4.73896,   7.37789
   0.00808, -15.34583,  14.08459
   0.00836,   0.12805,  15.48400
  -0.00586,  -4.89056,  12.32451
   0.00644, -12.33839,  -6.09191
  -0.00045,  -4.76090,   1.46577
   0.00312,  17.41832,  18.76572
   0.00386,  -0.58280,  26.91514
  -0.00820,  -3.47106,   5.28972
