  -0.00980,   7.31579,  11.66147
  -0.00579,  -7.44512,  -2.49850
   0.00727, -13.31403,   2.49561
   0.00853, -13.22520,  -0.29113
   0.00956, -10.78692,  -2.60509
   0.00418,  -6.32101,   5.43299
  -0.00907,   7.72222,  12.89638
  -0.00478,  -1.71557,  12.39511
  -0.00627,  -4.01043,  11.39424
  -0.00423,  -8.95191,  -0.61726
   0.00902,  -9.33560,   4.53968
  -0.00442,  -7.69946,   1.97217
   0.00587,  -6.45578,   1.45557
   0.00621,   7.81497,  15.26512
   0.00808,  -9.20176,  -3.05138
   0.00638, -16.54486, -15.49641
   0.00467,   6.93960,   9.61598
   0.00684,  -1.31828,  19.01988
  -0.00050, -19.43156,   0.03864
   0.00006,   1.49408,   5.09742
  -0.00429,  -5.68808,  12.22825
   0.00194, -11.01102,  -1.98525
  -0.00634,   0.55383,   3.16181
   0.00270,  -9.43725,  -5.70672
   0.00403,  -7.96844,  -5.01694
   0.00270,  -9.05632,  -2.29082
  -0.00161,  -2.35589,  18.30370
   0.00975,  -1.54393,  10.57939
   0.00767,   2.46851,  23.19275
  -0.00804, -12.70306,   3.34373
   0.00063, -13.10874,  -8.16153
  -0.00550, -21.81120,  10.03941
   0.00666, -16.95728, -13.57573
  -0.00864, -22.08290,   1.21462
  -0.00940, -34.15758,  17.45560
  -0.00241,  -3.52361,   4.32594
  -0.00070, -15.27308,  -6.34924
  -0.00872, -11.71100,   4.59272
   0.00018,  -4.93996,  -2.66222
   0.00664,   1.23906,   2.70369
  -0.00061,   4.82246,   7.52519
   0.00096, -12.77689,  -7.26758
   0.00341, -13.43606, -10.73360
   0.00182,   0.21675,   4.87458
   0.00095,  -8.78619,  -3.88846
   0.00062,  -7.38028,  12.71110
   0.00059,  -3.62326,  -3.51202
  -0.00001,   2.74401,   3.27998
   0.00986, -14.80013,   2.24158
   0.00281,  -0.43527,  19.80374
