  -0.00606,   5.67147,   8.81221
  -0.00367,  11.22522,  30.59625
   0.00527, -10.15568,   4.98450
  -0.00438, -25.88592,  -1.32818
  -0.00706, -17.16967,  -3.10676
   0.00681,   3.11899,  18.54807
   0.00377,  -0.00004,  10.80912
  -0.00763,  -2.46688,  18.22560
  -0.00936, -13.38675,  -0.72401
  -0.00913, -22.44430,  -1.72000
  -0.00637, -12.03194,   0.95308
  -0.00962,  -7.82136,  10.21860
  -0.00808, -13.49471,   2.67153
  -0.00490,  -6.10061,  12.15982
  -0.00919, -13.32598,  13.84903
   0.00306,   1.24806,  14.79971
  -0.00125,  -6.61094,   0.68421
  -0.00944, -15.06221,   3.13460
   0.00446,  -7.33305,  10.32693
  -0.00007,  -1.72421,   2.15972
  -0.00890,   1.48148,   3.62997
   0.00959,  -6.69368,  -5.32694
   0.00695,   1.96899,   4.79953
  -0.00467,   6.62239,  14.09481
   0.00027,  -9.28998,  -1.03963
  -0.00355, -10.92306,   5.77188
  -0.00070,   4.60969,   6.31027
   0.00295, -12.27284,  -9.78008
   0.00421, -12.03328,  26.01549
  -0.00248,   2.76975,   9.47876
   0.00500,  -2.07817,   4.36914
  -0.00223, -16.94117,  -7.12678
   0.00922,  -3.30770,  14.86940
  -0.00848, -17.27428,   1.61619
  -0.00550,   7.70732,  20.37469
  -0.00790, -17.68328, -15.36296
   0.00092,  -8.71584,  -0.98864
   0.00959,  -3.76277,   7.00455
  -0.00800,  -8.87830,  -1.73689
  -0.00342,  -4.25072,  -3.37581
  -0.00056,  -0.18343,  14.46809
   0.00558,   1.37529,   3.99215
   0.00205,  -6.18399,  -6.01679
  -0.00683,  10.15268,  13.43445
   0.00718,  -3.00647,   0.63894
   0.00276,  -7.39774,   4.78700
   0.00614, -10.66163,   6.73269
  -0.00544,  -0.98567,  -0.38834
   0.00010,   2.70719,   7.26617
   0.00021,   6.74777,  11.45838
