   0.00848,  -3.10725,   3.04119
  -0.00095,   5.58035,   9.04382
  -0.00123,  -7.90890,   4.72832
   0.00091, -10.27846,  -5.36242
   0.00749,  -0.60360,  12.15777
  -0.00261,  -3.85331,  11.36696
   0.00885, -12.00263,   2.75457
   0.00718,  -6.13347,  -5.40993
   0.00166,  -2.69736,   6.27338
  -0.00893,  -7.74201,   4.08483
   0.00107,  -4.75212,   8.27831
  -0.00329, -13.50075,   5.04885
  -0.00293,  -3.69128,  21.65927
  -0.00927,  -4.73124,  10.12565
   0.00830,  -5.99382,   1.10613
   0.00022,  -6.11872,  17.51052
   0.00638,  -8.85652,  -0.31025
  -0.00921, -20.14407,  15.18881
   0.00561, -16.84766, -14.36056
  -0.00556,  -8.82395,  -1.43100
  -0.00316, -13.66654,   3.27584
  -0.00565,   6.11588,  11.57599
  -0.00758,  -4.71548,  10.80853
  -0.00274,   4.61775,  11.14547
  -0.00744,  -0.02598,  13.96572
   0.00810,  -9.54024,   5.35089
  -0.00190,   3.15559,  13.11051
   0.00323,   3.10468,   4.72401
  -0.00782,  -5.76139,  -5.40084
  -0.00560, -15.85958,  -8.15035
   0.00402,  -3.86150,   2.91481
  -0.00737, -22.77983,  -6.16338
   0.00931,  -1.47470,  -0.68108
  -0.00767,   3.11430,   7.80882
   0.00413,  -9.28822,  26.83756
  -0.00847,  -5.95500,  -1.16835
  -0.00216,   6.93069,   7.77520
   0.00955,   1.60096,   8.92922
   0.00802,   7.87057,   8.18552
   0.00186,  -6.26121,  13.68025
   0.00684,  -4.41008,  15.37342
  -0.00010, -16.12989, -13.52740
  -0.00566, -11.87996,   8.64984
  -0.00554,  -7.04843,   5.23079
  -0.00930, -20.54242,  -5.24134
  -0.00707, -16.79356,  12.15137
  -0.00059,   1.21661,  19.24603
  -0.00764,  -9.89002,  -7.76427
   0.00098,   2.06936,   4.37579
   0.00149, -13.90894,  -1.05371
