  -0.00804, -10.58354,   4.48099
  -0.00443,   1.55498,   4.94233
  -0.00635,  -5.22849,  13.22846
  -0.00581,  -7.37418,  -4.89084
  -0.00386,  -8.79754,   6.57226
   0.00293, -16.30183,   2.18567
  -0.00842, -12.10964,   3.37893
  -0.00839,   8.94921,  11.53083
   0.00442,   0.17329,  13.83144
   0.00138,  -3.09386,  -1.54402
   0.00258,  -8.68926,  24.71737
   0.00004,  -8.59659,   2.44875
  -0.00167, -10.74786,  10.05494
   0.00662,   1.81308,   9.62068
   0.00169, -18.96906,  10.30153
  -0.00846, -13.09521,  11.02476
   0.00591,   3.38791,  19.54680
   0.00021,  -3.37070,   7.41860
   0.00370, -19.56792,  12.18799
  -0.00068, -13.05177,   6.45485
   0.00849,  -6.10453,  -2.46803
  -0.00451,   2.70037,  11.78029
   0.00589,  10.42293,  10.85738
   0.00361,  -1.05375,   5.90562
  -0.00053,  -7.66158,   3.67632
  -0.00606,   4.04744,  13.15015
   0.00048, -13.09334,  12.03970
  -0.00026,   0.55729,   3.30964
  -0.00136,  -3.82164,   5.53651
   0.00933,  -3.96580,  -3.86767
  -0.00078,  -4.96846,   6.40761
   0.00178,  -4.36894,   6.80635
   0.00461,  -7.64137,   5.86975
   0.00765,  -4.87043,  -0.74023
  -0.00225,  -6.06922,  10.33862
  -0.00969,   2.85481,  24.10869
  -0.00371,  -4.67683,   5.10075
   0.00126, -12.73650,  11.25182
  -0.00393, -17.05824,  11.23517
   0.00724,  -5.88764,   5.80522
  -0.00612,  -3.28040,  12.05068
   0.00258,   1.50012,  10.15476
  -0.00881,  -0.99959,   2.56953
  -0.00241,  -4.05954,   0.31545
  -0.00278, -14.44399,   6.49973
  -0.00938, -21.09576, -13.86351
   0.00995, -19.38641,   4.69186
  -0.00736,  -5.15622,  13.60856
   0.00029,   0.01810,   4.55887
   0.00359,  -7.62532,   1.02643
