   0.00506,  -4.48317,  -3.65922
  -0.00049,   0.57245,   8.58970
   0.00425,  -7.74761,   9.46725
  -0.00143,  -7.28199,  -1.46264
   0.00944,   8.30683,   8.34513
   0.00951,  -5.32384,   4.70046
  -0.00593,   1.84112,   3.45018
   0.00597,  -1.17700,   9.80641
   0.00429,  -0.65550,   9.33247
   0.00962, -17.68575,  -9.71947
   0.00785, -10.85359,   2.73673
  -0.00083,  -5.27369,  -1.44623
   0.00741,   0.08909,   5.63556
   0.00994,   0.29752,   7.63146
  -0.00721, -13.05804,  10.44831
  -0.00613,   0.39686,  12.85496
  -0.00531,   4.38607,   7.38988
  -0.00550,  -2.00830,   4.25756
   0.00974, -20.77595,  -3.12467
   0.00039,  -5.99626,   8.40522
  -0.00054,  -3.27825,   1.25170
  -0.00896,  -4.58724,  -4.41582
   0.00186,  -1.15704,   3.91368
   0.00161,  -5.23455,   0.90575
  -0.00882, -12.15240,  16.16126
   0.00982,  -6.11937,  -4.63611
   0.00022, -15.73167,   0.88335
  -0.00446,  -5.93836,   8.13970
   0.00077,  -9.71801,   3.29861
   0.00280,  -7.78991,   7.39737
  -0.00001,  -0.59547,   6.97172
   0.00245,  -4.03116,  -3.39743
   0.00266,  -4.61329,  -1.76528
  -0.00286,  -3.12719,   9.10129
   0.00978, -16.12322,  -2.18259
   0.00772,  -9.83707,  12.04575
   0.00915,   8.51719,  10.61830
  -0.00986,  -2.96415,   7.28872
  -0.00964, -15.14214,   7.76826
   0.00635,  -7.06057,   7.76693
   0.00676,  -4.93267,   3.52470
  -0.00933,  -2.87601,  -1.15620
   0.00673, -11.34089,   2.33694
  -0.00891,  -0.44134,  19.15832
   0.00322,   2.09358,   7.33894
   0.00586, -19.39097, -12.63555
  -0.00563,  -5.75417,   5.94134
  -0.00157,  -3.87745,   8.10304
  -0.00786,  -0.45350,   3.33386
   0.00232,   2.66597,   5.89360
