   0.00322,  -2.39064,   4.86630
  -0.00185,   4.24708,   8.08240
   0.00219,  -1.86658,   4.06837
   0.00511, -11.83745,  17.82186
  -0.00533,   1.74964,   7.19598
   0.00465, -19.24337,  10.27540
   0.00052,  -2.44021,  -1.81848
   0.00024, -12.50822,   9.75039
   0.00473,  -9.75417,  18.94322
   0.00420,  -5.48821,   4.51901
   0.00424, -20.81478,  20.88316
  -0.00231,  -2.92729,  -2.15410
   0.00800, -13.73204,  -9.04322
   0.00042,  -7.06153,  -4.17974
  -0.00253, -12.72699,   0.45578
   0.00283, -15.95126,  10.94397
  -0.00790,  -5.60331,  -5.04719
   0.00955,  -4.67877,   0.86184
   0.00130,   1.11585,  18.11537
   0.00918,   7.58500,  11.18189
   0.00002, -13.75989,  -4.01819
   0.00410,  -7.85223,   9.21668
   0.00658,  -7.69592,   1.14028
  -0.00322,   1.31760,   4.30802
   0.00677,  -3.70632,   7.21221
   0.00786,  -8.86197,   5.64080
   0.00007,  -2.83166,   5.24034
   0.00471,  -0.18988,   4.22593
   0.00282,  -8.66296,  16.46239
   0.00820,  -8.89521,   0.82236
   0.00918,  -3.88278,   0.87636
  -0.00802, -19.54499,   7.38295
   0.00191,  -4.61728,  -4.27920
   0.00758,   9.36140,  14.09695
  -0.00667,   0.90967,   3.13656
  -0.00851, -12.93679,   8.94007
   0.00570,  -0.65897,  15.51379
  -0.00002,   5.59062,  21.35209
  -0.00788,  -2.97138,   9.70295
  -0.00480,  -9.96217,   2.06866
  -0.00937,  -3.14266,   3.25221
  -0.00614,  -1.17158,  13.03631
   0.00947, -10.79258,  14.29127
  -0.00866, -22.68973,  -6.61075
   0.00318, -12.63631,  -1.96900
   0.00443,  -0.73341,  16.76307
   0.00080,  -6.87702,  10.21785
  -0.00033,  -5.60473,   3.49022
  -0.00631,  -6.67004,  11.05150
  -0.00842,   0.87332,  17.13065
