  -0.00895,   6.81298,   8.28419
   0.00450,  -0.80430,   3.65353
  -0.00736,   8.22557,  12.64315
  -0.00542,  -1.03714,  10.91751
   0.00850, -15.30262,   2.62067
  -0.00469,  -3.17204,   0.08265
  -0.00919, -16.45113, -11.48925
  -0.00314,   2.75729,  10.25902
  -0.00349, -10.14035,   9.68583
   0.00058, -17.39815,  -6.21393
  -0.00249,   4.74667,   5.82559
   0.00685,   6.74060,   7.54773
  -0.00613,   4.46237,  10.30239
   0.00743,  -4.93286,   8.74125
   0.00208,  -5.97472,   7.78411
   0.00707,  -5.90842,  -3.08089
   0.00549,   2.50155,  10.80457
   0.00535, -13.17723,   7.58619
   0.00411,  -6.93403,   0.93668
   0.00051,   7.76745,   8.33899
   0.00766, -10.50948,  -1.38146
   0.00773,  -5.73063,   9.53896
  -0.00906, -20.35210,   0.43794
  -0.00702,   6.44850,  14.64379
  -0.00507, -20.18847,  10.14075
   0.00821,  -4.89328,   1.69323
  -0.00541,  -6.78897,  -0.34959
  -0.00467, -16.47958,   1.00705
   0.00407,  -4.66936,   3.25816
   0.00225,   2.22599,   8.52220
   0.00954,   1.61696,  21.27704
   0.00903,   7.54965,  16.22876
  -0.00216,   9.86323,  13.00836
  -0.00453,  -5.04003,   8.35551
   0.00873, -24.08921,  -2.40651
   0.00282,  -9.27391,   3.45971
  -0.00239,  -2.73225,   8.77166
   0.00103,   3.51149,   6.40268
   0.00547,  -1.31151,   1.80148
  -0.00723,   3.68283,  12.52802
   0.00246,  -7.53557,  -0.06371
  -0.00815,  -7.69647,   5.28184
  -0.00346,  -6.47205,   0.28623
  -0.00274,   4.60252,  18.84838
  -0.00665,  -4.57455,   4.70840
  -0.00439,  -7.60318,   0.47198
  -0.00010,  -7.99661,  14.31340
  -0.00763,   6.94740,   7.60884
   0.00758,   3.94673,  14.17262
   0.00839, -11.66001,   2.17751
