   0.00033, -13.54673,  -0.24246
   0.00791, -21.22295,  10.57690
  -0.00114,   9.44922,  20.57056
   0.00063, -12.43371,   9.38724
  -0.00990,  -1.53886,   6.91260
  -0.00452,   7.78033,   8.09845
   0.00445,  -9.07360,   1.91475
  -0.00174,   2.83607,  10.87096
   0.00322, -25.05356,   1.09387
  -0.00340,  -8.60238,  11.28102
  -0.00217, -10.40991,  -7.47979
  -0.00890,   4.62855,  10.06554
  -0.00996,  -4.84399,  12.94762
  -0.00563,  -8.99796,   0.03282
  -0.00411, -10.55333,   4.17024
   0.00254,  -4.87510,   4.28945
   0.00381,  -8.71559,   7.42800
  -0.00964,  -4.91031,  -4.45283
  -0.00476,   6.02633,  14.08940
  -0.00906,  -0.45128,   7.57527
   0.00011,   0.64514,  13.94778
  -0.00796,  -6.84977,  -0.57127
  -0.00363, -11.56346,  12.14109
   0.00655,   8.77293,  10.08587
   0.00245,  -0.91530,   6.05329
  -0.00262,   8.89550,  15.88441
   0.00085,  -3.19366,   2.82266
   0.00267, -25.37570, -16.53995
  -0.00570,  15.08291,  20.31363
  -0.00325,  -3.01267,  15.35966
  -0.00340,   0.64564,  15.57311
   0.00736,  -2.08272,  12.14545
  -0.00400,  -4.42826,   9.29167
   0.00419,  -0.60645,   7.52413
   0.00804,   3.81768,  13.70242
   0.00617,  -7.92060,  13.01136
  -0.00151,  -2.42133,  15.37190
  -0.00936,  -5.54355,   6.41381
  -0.00975, -15.56649,  -0.07015
  -0.00763,   6.35816,  10.35414
   0.00924,   8.44378,  10.94884
   0.00881,   0.02748,  19.64536
   0.00277,  -0.82260,   6.25098
   0.00696, -12.15510,  -2.63564
   0.00272,   9.61475,  21.57720
   0.00640,   0.13960,   4.61687
  -0.00830,  -3.46225,   5.09358
  -0.00574,  -7.82883,  -3.76988
  -0.00439, -16.10797,   5.46759
   0.00073, -11.39159,  -9.71747
