   0.00776, -15.40917,  16.33033
   0.00532,  -2.47016,  12.53178
   0.00719,  -4.76732,   6.12146
  -0.00822,  -7.83175,   8.87199
  -0.00187, -26.00965,   2.47469
  -0.00656,   3.15650,  12.51303
  -0.00452, -11.56259,  -6.80545
   0.00918,   7.41497,  10.21268
  -0.00318,  -0.35922,   1.37579
  -0.00956, -16.25541, -11.62948
  -0.00034,   2.63551,  11.62232
   0.00924,   6.64265,  14.82505
  -0.00406,  -4.36409,   2.30759
  -0.00618,  -9.55983,   5.06683
  -0.00490, -10.45887,   1.37607
   0.00340,  -4.96190,  12.27016
   0.00992,  -2.86717,   9.11411
  -0.00100,  -9.54700,  10.47681
  -0.00159,  -0.55058,   4.09972
   0.00146,  -5.98222,  -1.51003
  -0.00167,  11.21920,  14.91838
  -0.00211, -13.36792,   0.18887
  -0.00716, -11.62125,  13.92032
   0.00404, -11.58368,   3.60238
  -0.00826, -12.07994,  -9.17179
  -0.00675,  -2.88770,   8.20621
   0.00847,  -8.53295,   7.72893
  -0.00467,  -1.81874,  10.35828
  -0.00077, -18.42981,  -7.40372
   0.00966, -12.82585,  10.28777
  -0.00095, -12.54794,   7.33525
  -0.00750,  -5.03965,   0.08830
   0.00212, -11.04488,   0.18481
  -0.00314,   2.87672,   6.73573
   0.00559,   1.30201,   5.73494
   0.00192,   7.85458,  19.55513
  -0.00975, -33.02627,  -5.37042
   0.00974,   3.19194,   4.16034
   0.00159,  -3.72604,  -0.69821
   0.00305,   8.39560,  15.97256
  -0.00008,  -5.25813,  -4.32820
   0.00534,  -4.49891,   2.22927
   0.00908,  -3.27455,  -1.02564
  -0.00247,  -5.85165,   4.64968
   0.00058,  -8.27906,   3.84193
   0.00453,  -8.51069,   0.41768
   0.00195, -15.37997,   4.18001
  -0.00873,  -2.60838,  -2.24708
   0.00777,   8.24306,  23.54145
  -0.00619,  -6.99528,   8.49217
