  -0.00805,   0.41424,   0.88254
  -0.00942,   0.11153,   3.73671
   0.00343, -10.79978,  -7.51684
  -0.00243,  -8.58339,  17.71395
  -0.00166,   4.96892,   7.89124
   0.00057, -16.37535,   2.54760
   0.00986,  -4.45916,  16.28902
   0.00138,  -8.46571,  -7.36594
  -0.00239, -21.87158,  -0.75263
  -0.00463,  -3.79471,  11.53893
  -0.00944,   2.17472,  10.53833
  -0.00843,   4.73653,  17.30421
  -0.00893,  -8.48216,  14.89376
   0.00026,   5.54636,  14.79026
   0.00984,  -9.68725,  -2.35377
   0.00611,   3.76937,  25.05766
   0.00464,  -9.48289,  12.45193
  -0.00864,  -8.54790,   0.79929
  -0.00299,  -6.38828,  -2.10426
   0.00702,   2.03073,   2.60937
   0.00035, -24.63463,  -8.37357
   0.00216, -10.69811,  -2.95511
  -0.00612,  -9.02478,   4.27924
  -0.00698, -14.01937,  -2.43522
   0.00963,  17.59720,  17.67235
  -0.00501,   2.76720,  17.15197
   0.00601,  -7.15282,  -5.54561
   0.00155,  -5.74760,  -0.86256
   0.00696, -16.17598, -12.25060
  -0.00190,  -0.83597,   4.04687
   0.00302,  -4.95241,  -3.93650
   0.00263,   6.67491,   7.56704
   0.00792, -12.28065,  17.03895
   0.00074, -15.15998,  -4.16472
   0.00689, -14.83689,  12.66574
  -0.00070, -10.67308,   8.55720
   0.00354,  -2.15100,   3.88624
  -0.00832, -10.91177,  -6.99758
  -0.00015,  -6.74286,   9.37655
   0.00776, -11.02235,  16.38045
  -0.00170, -11.21389,  13.95115
  -0.00057,   8.74079,  15.55666
  -0.00650,  -8.02348,  19.94299
  -0.00226,  -4.09350,  17.14729
  -0.00181,  -4.74464,   4.17473
  -0.00435,  -0.78168,   7.20591
  -0.00122, -11.73149,  -0.41940
  -0.00380,   8.33591,  12.96586
  -0.00044,   2.24868,   9.76062
  -0.00373,  17.90190,  18.10508
