   0.00339,  -6.52471,  -1.89177
   0.00179,   0.40914,   9.37460
   0.00547,  -3.07601,   5.26677
   0.00417,   5.05377,   6.86460
   0.00808,  -7.45988,   4.75223
   0.00929, -10.02008,  15.91589
   0.00423, -10.09651,  32.14776
  -0.00094,  -9.43319,   9.90962
   0.00014, -22.26926,  -4.83712
  -0.00236,  -9.32599,   4.87229
   0.00052,  -4.80608,   1.13167
  -0.00065,  -4.81702,   5.78772
   0.00153, -15.63999,   1.64742
  -0.00768, -12.82171,   7.36109
   0.00261,  -1.88626,  10.46623
   0.00359,  -7.35647,  10.00492
  -0.00016, -13.04008,   2.18045
  -0.00321, -13.69340,   8.91076
   0.00283, -19.18858,   2.50495
   0.00384,  -9.20300,   7.11167
   0.00099,   1.05383,  10.62039
   0.00275, -16.24177,  -4.04877
  -0.00494,  -1.91844,  -1.57430
  -0.00675, -14.95085,   8.43630
  -0.00180, -11.41429,   5.50843
  -0.00414,  11.46390,  14.66922
  -0.00642, -19.17172, -11.22139
  -0.00900,  -7.96876,  -6.72130
   0.00945,  -7.72493,   7.61757
  -0.00887,  -5.16442,   4.23942
   0.00700,   3.73644,   7.66389
  -0.00570, -14.84808,  -6.72624
  -0.00784, -11.32347,  -2.31202
  -0.00874, -13.41492,  11.90830
  -0.00824,  14.66410,  16.91030
   0.01000, -12.37872,  13.61114
   0.00292,  -0.54452,   2.50530
   0.00859, -12.74039,  11.32668
   0.00533,  -0.44052,   9.27505
   0.00341,  -4.48654,   4.10219
  -0.00352, -22.93730,  -3.23149
   0.00930,   2.65709,  13.13287
   0.00131,  -8.95110,  -6.52099
  -0.00247,  11.69748,  13.37890
   0.00716,  -3.51688,  10.62615
  -0.00799,  -4.02959,  21.36124
  -0.00361,   3.08529,  20.38101
  -0.00238,   6.42247,   7.01080
  -0.00059,  -6.53773,  -2.37794
  -0.00415,  -5.85122,  -2.67618
