   0.00130,  -5.35206,  -3.46636
  -0.00293, -25.19097,  -7.35826
  -0.00558, -10.20072,  -4.65136
   0.00979,  -6.91795,  -0.42974
   0.00708,  -8.58472,  -4.17058
  -0.00944,  -4.81492,  -3.96656
   0.00204,  -3.36628,   4.52143
  -0.00455,   3.35456,   9.16204
  -0.00390, -14.42498,   4.24593
  -0.00191, -13.45259, -10.14233
   0.00500,  -8.58076,   1.91803
  -0.00552, -14.37410,   3.09000
  -0.00877,   1.77352,  15.97356
  -0.00866, -16.46170, -16.02946
  -0.00446, -19.38057,   6.39670
   0.00773,  -4.37964,  11.95363
  -0.00027,  -7.93879,  12.98467
  -0.00291,   6.31285,  14.72644
   0.00530,  -0.41227,  10.64000
   0.00562, -11.99725,   9.15803
  -0.00834,   9.16712,  17.33014
   0.00971,   1.20367,  13.55555
   0.00962,  -7.70165,  -6.34496
  -0.00972,   4.99063,   5.18128
  -0.00528,   5.71880,  12.33002
  -0.00781, -11.92444,  -3.72502
  -0.00283, -15.02270,   7.63223
   0.00406,   0.41163,   4.83048
  -0.00814, -14.34705,  -1.89341
   0.00713,  -0.78523,  22.60598
  -0.00349,  -9.41469,  23.88951
   0.00820,  -3.74077,   1.99095
   0.00994, -20.38442,   1.41226
  -0.00819, -16.52551,   3.54253
  -0.00791,   1.86000,   7.97661
   0.00810, -13.80047,   8.77408
  -0.00274, -16.84856, -14.36473
   0.00345, -11.54866,  13.97426
   0.00930, -19.69744,  27.83965
  -0.00347,  -7.17921,  -3.58847
   0.00538,  -3.96369,  10.92953
  -0.00444,  -8.61619,   0.87875
  -0.00406,  -3.99305,   0.77400
  -0.00866, -13.27532,   2.39226
   0.00340,   2.12784,   2.88199
   0.00468,  -5.01742,   1.39261
  -0.00181,  -9.09710,  -7.12477
  -0.00698,   3.53104,   7.46843
   0.00260,  -3.47987,   5.36180
  -0.00637,  -2.78528,   0.74104
