  -0.00531,   9.46759,  16.93441
  -0.00817, -14.34686,   6.92638
  -0.00780,  -4.94126,  10.91734
  -0.00568,   0.02989,   4.72807
   0.00277,  -0.00183,   0.79432
   0.00565, -11.20941,  -5.91072
   0.00929, -10.00850,  31.89124
   0.00168,  -4.43336,   8.62880
   0.00279,   4.80004,  19.78368
   0.00959,   9.05383,  10.83028
   0.00562,   6.17750,   7.08156
  -0.00378,  15.48644,  15.63273
   0.00572,   3.50856,   7.09445
   0.00483,   2.04540,   3.65385
  -0.00656,  -7.14461,  17.44617
   0.00293, -20.78800, -17.05150
   0.00719, -11.73445,  -6.23568
   0.00326,  -2.61714,  -1.67382
   0.00270,  -1.90281,  15.01180
   0.00235,   0.73328,  10.98671
   0.00323,  -0.18369,   3.24340
   0.00170, -24.44270,  -8.06154
  -0.00103,  -3.71196,   1.49497
  -0.00295, -15.94565, -11.21873
  -0.00074,  -0.14340,   1.28304
  -0.00830,  -9.29259,   0.24929
  -0.00219,  -1.94194,   9.66765
  -0.00389,  -9.01775,   8.67804
  -0.00719,   0.62938,   9.99858
  -0.00338, -11.11408,   2.94897
   0.00779,  -6.53492,   2.11403
   0.00005,  -5.43449,   0.30038
   0.00989, -20.52605,   2.00800
  -0.00506, -10.25013,  -6.62312
   0.00528,  -5.00182,   0.13060
  -0.00683,  -5.25295,  -2.53735
  -0.00121,   9.79522,  24.95147
   0.00144,  -7.43122,   6.36849
  -0.00207,  10.92891,  12.80847
  -0.00445,  -8.45692,   0.08468
  -0.00191,   6.05859,   7.52661
   0.00632,  -5.88661,   4.53827
   0.00095, -12.71866,  -6.13559
   0.00265,  -8.22881,   9.33169
  -0.00880,  -8.75504,   4.47136
  -0.00754,  -4.04053,   2.96168
  -0.00887, -23.60549, -18.45956
   0.00980,  -2.55396,  12.16434
   0.00071,  -4.67357,   5.24160
   0.00041,  -7.79196,  -0.25379
