   0.00387,  -2.64050,   9.06693
  -0.00004, -11.02337,   8.99379
   0.00550,  -3.46274,   8.20383
  -0.00443,   2.71401,   7.23413
   0.00426, -13.34733,  14.70101
   0.00657,  -0.73006,  12.69584
  -0.00757, -10.18026,  14.13876
   0.00106,   3.02339,   6.64267
   0.00264,   1.76336,   4.03682
   0.00586,  -0.86070,   0.01115
   0.00083,   0.34599,   7.95175
  -0.00239,  -6.68889,   9.66043
   0.00565,   0.97808,   5.28743
   0.00824,  -3.21754,   4.26392
  -0.00492,  -4.69967,  -2.17167
  -0.00224, -15.29856,  -0.02826
   0.00848,  -7.51830,  10.14880
  -0.00437,  -4.32386,  -2.24254
   0.00084,  -0.75928,  11.00868
  -0.00904,  -4.51175,   1.45925
   0.00067, -16.55576,  10.41230
  -0.00623,  -6.77480,  16.22866
   0.00539, -15.83433, -10.17479
   0.00633, -17.24023, -11.64369
  -0.00408,  -4.27416,  12.11090
   0.00447,  -8.32838,  18.80012
  -0.00118,   4.27091,  11.34939
   0.00832,  -9.91822,   1.86214
   0.00721,   1.90718,   4.97641
  -0.00585,  -5.93628,   1.31404
  -0.00975,  -7.61335,  -3.04168
  -0.00161,   1.87804,   9.99251
   0.00218,   1.73940,  13.63857
  -0.00141,  -4.29646,   6.67279
   0.00239, -15.79348,  -5.63074
   0.00494, -10.96857,   0.40468
  -0.00114,   4.25984,  10.05128
   0.00406,  -6.08485,  -2.92739
  -0.00634,  -6.67811,  11.42626
  -0.00941, -16.27046,   5.46459
   0.00022,  10.27532,  12.29170
  -0.00025,  -0.00082,   0.24267
  -0.00706,  11.06866,  21.91859
  -0.00192,  -1.38375,   8.30840
   0.00899, -15.30370,  12.33184
  -0.00894, -24.69905,  10.79302
  -0.00165,  -2.36520,   1.93112
   0.00381, -12.30576,   2.20788
  -0.00095,  -3.08943,  11.80403
   0.00950,   5.89069,  10.81386
