  -0.00828,  -4.34953,  14.68115
   0.00923,   1.08499,  12.97260
   0.00067,  -8.45206,  -5.22456
   0.00502,  -6.48006,   1.59808
   0.00562, -13.90307,  16.61920
  -0.00404, -15.39954,   1.07646
   0.00233,  -8.93871,   7.78799
   0.00669, -13.31538,  -4.15187
  -0.00971,   6.83590,  13.14069
   0.00864,   1.67398,  15.55281
  -0.00618, -14.16092,   6.61713
  -0.00179, -10.18047,  10.66469
  -0.00284, -14.54940,   3.62647
  -0.00144, -12.14829,   3.43490
  -0.00895,   3.73181,   5.37222
  -0.00686,   4.81358,  11.17924
  -0.00596,  -4.73787,   3.99513
   0.00934,  -7.96236,  -2.89301
  -0.00850,  -2.59740,   5.86774
  -0.00146,  -7.59704,   2.91263
   0.00340, -13.99698,  13.47831
   0.00826, -11.46063,  -4.31426
  -0.00509,  -9.52736,   8.31949
  -0.00457, -11.93279,  -3.86150
  -0.00725,  -8.70053,   0.74232
   0.00778,   5.99104,  10.97113
  -0.00612,  -5.81573,   2.79067
  -0.00061,  -2.18264,   3.50845
  -0.00316, -12.56021,   3.53758
  -0.00099, -10.70800,  -4.15457
  -0.00494,   6.59100,  16.17556
  -0.00691,  -2.77775,   4.24699
   0.00899,   4.15554,  10.24780
   0.00892, -20.76111,  18.83593
  -0.00012, -11.38460,  -5.56055
   0.00898,   3.13334,  23.33297
   0.00160, -24.20364,  -5.95088
  -0.00991,   3.76728,   3.84005
  -0.00276, -12.24069,  -6.10099
  -0.00744,   7.74363,  14.24285
  -0.00749, -11.76299,   5.63243
   0.00254,   5.68642,   9.59873
  -0.00643,   7.82277,  10.05526
   0.00582,  -8.54829,   0.80250
   0.00477,  -8.11899,  15.23451
   0.00843,  -3.75410,  -0.60101
  -0.00393,   5.65543,  19.08012
  -0.00077, -33.46561,  -5.10867
  -0.00010,   0.07040,  10.18137
   0.00491, -11.11590,   0.78623
