  -0.00036, -11.03943,   4.73706
   0.00324,   9.39562,  16.28785
   0.00970,  -5.52105,   1.33966
   0.00681, -14.39234,  10.43455
   0.00374, -10.64036,   3.36006
  -0.00741,   2.10219,  13.76061
  -0.00798, -23.45596,  18.59133
   0.00274,  -6.58174,   5.66913
  -0.00176, -15.48327, -12.50939
   0.00922, -11.24715,  20.24183
   0.00504,  -8.81671,   0.05634
  -0.00950,   4.20049,   9.15233
  -0.00024,  -8.11407,  -4.27816
   0.00581,  -8.47816,  -7.06023
  -0.00602,  -8.59816,  -6.42937
  -0.00144, -11.00371,  -4.01469
  -0.00528,   4.25248,  30.24631
  -0.00308, -15.40637,  -3.83304
  -0.00555,  -5.63244,   1.21698
   0.00750,  -3.68700,  -2.18184
  -0.00378,  -6.22806,  -1.87447
  -0.00397,   7.28301,   9.97528
   0.00842, -10.79820,  10.36811
  -0.00613,   2.15985,   6.90570
  -0.00972, -13.96164,   4.04829
  -0.00491,  -0.36825,  15.08934
   0.00588,  -1.61616,   7.86540
  -0.00036, -17.78185,  -5.81757
  -0.00422,   4.50449,   6.19559
   0.00079, -14.53203,   7.97505
  -0.00114,  -8.62460,   2.94601
   0.00461, -15.95706,   9.38183
  -0.00090,  -2.89936,   2.77639
  -0.00421, -15.93189,   2.48683
  -0.00792,   1.12989,  11.58289
   0.00717,  -8.47667,  -6.82998
  -0.00593,  -7.56637,  -7.42705
  -0.00244,   2.98550,   8.80908
  -0.00727,  -7.96697,  12.14992
   0.00138, -18.71088,  18.67109
   0.00866,  -7.28053,  15.34826
   0.00035,  -3.51942,  -2.61051
   0.00001,  -1.88055,   9.16017
   0.00711, -16.41078,   9.72080
  -0.00172, -12.93338,  -0.56575
  -0.00935,  -3.58158,   8.32205
   0.00952, -19.40956, -16.06338
  -0.00181, -14.59437,  -4.14825
  -0.00248,  -0.69736,   7.32251
  -0.00007,   5.25110,   9.15862
