  -0.00499,  -3.82049,  11.53865
   0.00890,  -5.15854,   6.36703
   0.00165,   6.13179,   7.07768
   0.00077, -20.83634,  20.77034
  -0.00250, -16.63070,  -3.14375
   0.00149, -20.24056,  -2.81142
  -0.00768, -13.04529,   3.31707
  -0.00957,  12.91312,  13.12079
   0.00622,  -7.05320,   4.74137
   0.00322,  -3.89400,   6.47130
  -0.00812,  -7.28414,   7.60681
   0.00735,  -5.19586,  -0.82949
  -0.00036,  -4.42492,   4.29099
   0.00032,  -1.41314,   3.97245
  -0.00558,  -2.99692,   3.71652
  -0.00024, -12.28092,  -2.57585
   0.00788,   2.64249,   5.37837
   0.00668, -19.73755,  15.65297
   0.00206,  -4.19667,   1.17293
  -0.00716,   4.87622,  10.56398
  -0.00111,   7.77689,  10.67013
   0.00156,  -9.09727,  -8.55368
   0.00675,  -1.52896,   0.51749
  -0.00647, -20.47833,  -7.09341
   0.00042,   9.91233,  10.80243
  -0.00738,  -8.47458,   0.67051
   0.00129,  -2.21193,  -0.92474
  -0.00327,   5.06911,   9.44069
   0.00563,  -3.12596,   3.49918
   0.00404, -18.48837,  -1.04859
  -0.00670, -14.87648,   5.52090
  -0.00436,  -4.29774,   1.53449
   0.00247,  -8.95825,  -8.62218
  -0.00033, -18.30898,  -9.90494
   0.00931, -20.36012,   4.78361
  -0.00578,  -3.95608,   9.91845
  -0.00207,   7.63311,   9.28176
   0.00406, -15.75415,  -5.79739
   0.00290, -13.33559,  26.22894
  -0.00801, -16.49150,   7.15603
  -0.00633,  -8.77453,  15.42560
   0.00686,  -2.40186,   1.75067
  -0.00728,  -9.83200,   0.70018
   0.00304, -11.05161,  -2.37888
   0.00407,  -1.58092,  10.26989
   0.00229,   0.27724,   1.12160
   0.00063, -11.45840,   1.86655
   0.00872,  -7.80876,   3.24386
   0.00085,  -6.35046,  -0.29616
   0.00174,  -6.36113,  -6.08655
