  -0.00001, -12.73833,   5.40909
  -0.00260,   1.49590,  12.26917
   0.00487,   3.41817,  14.68590
   0.00773,  -6.93988,  10.49722
  -0.00186,  -0.83315,  12.19440
  -0.00118, -13.74483,  -8.21512
  -0.00013,  -5.00408,  -3.40371
   0.00540,  -0.93836,   9.31304
  -0.00725,   0.71280,  12.31106
  -0.00120, -13.85556,  -1.04592
   0.00165,  -0.79859,  -0.26743
   0.00148,  -0.18008,   0.68545
   0.00105,  -6.25654,  -3.65580
   0.00315, -12.96621,   1.88690
  -0.00855, -14.76518,  -1.77318
   0.00012, -11.65632,  -6.94704
  -0.00253, -30.58118,   5.43455
  -0.00271, -11.79149,   0.93926
  -0.00948,   8.90011,  11.65213
   0.00589,   3.06280,  17.38281
  -0.00651,  -3.27487,  -1.23470
   0.00500,  -8.42952,  -2.69764
  -0.00796,  -3.70735,   6.83791
  -0.00577,  -6.04428,  -0.54930
  -0.00624,  -6.65178,  -4.28765
  -0.00408,  11.51225,  13.02213
   0.00951,   9.38377,  12.29169
  -0.00418,   1.23565,   2.60183
  -0.00455,  -7.92191,  17.97617
   0.00572,  -6.87420,  -2.12804
   0.00600,  -0.39391,   8.22372
   0.00234,  -5.05276,  -3.78563
   0.00775,  -1.88049,   0.72160
   0.00022,   9.25905,  13.25514
   0.00072, -14.73976, -10.74176
  -0.00590, -15.82317,  11.95119
   0.00484,  -1.74692,   7.66289
  -0.00515,  -5.48343,  10.08823
  -0.00273,  -2.44523,   5.62045
   0.00371,   9.54568,  15.73257
   0.00870, -15.63245,   4.16323
  -0.00987,  -9.41962,  -2.83686
   0.00920,   0.65084,   3.01278
  -0.00796,  -0.85594,   5.19547
   0.00541, -23.41084,  17.81238
   0.00402,  -7.90257,  -0.26439
  -0.00037,  -5.39510,   0.67148
   0.00294,  -1.44608,   5.11994
  -0.00674,   3.50132,   9.86743
   0.00825,  -4.69823,   3.87251
