   0.00342,  -1.37532,   0.69105
   0.00568,  -0.72335,   3.99684
  -0.00620, -13.80152,  -0.87449
   0.00405, -13.72763,   5.35439
   0.00814,  -3.91652,   8.52083
  -0.00053, -11.81885,   3.13861
  -0.00583,  -1.49075,   2.17926
  -0.00407,  -9.92073,  15.19475
   0.00332, -17.26052,  -3.66497
   0.00211, -10.80965,  -0.25750
  -0.00571,  12.33802,  15.35301
  -0.00480,  -2.69437,   3.41520
   0.00422,  -4.32193,   8.54752
  -0.00582,  12.10698,  12.77263
  -0.00480,   8.96120,  11.60518
  -0.00973,  -0.75170,  10.00879
   0.00068,  -9.95619,  13.79001
   0.00696,  -6.71407,  -4.04050
   0.00103,  -9.33074,   7.26650
  -0.00865,   0.13527,   3.33224
  -0.00059,  -1.93590,   4.21999
  -0.00260, -10.21984,  -1.31170
  -0.00993,  -4.07197,   5.34976
   0.00527,  -8.28092,  -2.71652
   0.00281,   2.44458,  15.07926
   0.00489,  -8.04513,   4.56632
  -0.00505,   6.65673,  14.38913
   0.00820,   6.02586,  13.19412
   0.00274,  -1.42845,  12.58803
   0.00915,   0.74052,   9.51569
  -0.00967, -17.27025,  -8.24973
   0.00378,  -8.60706,   0.73330
   0.00983,   2.62401,   6.65949
  -0.00025,   3.58431,   7.56985
   0.00868,   0.08171,  14.62150
  -0.00940,   1.46162,   3.22899
   0.00935,  -6.19703,   7.46575
  -0.00395,  -6.43287,   2.75337
  -0.00256, -18.94248, -18.89332
  -0.00964,  -1.12226,  14.56203
  -0.00030,  -1.66986,  11.70280
   0.00105,  -8.07958,   0.39567
  -0.00791,   4.72443,  18.89180
   0.00328,   3.39505,  18.25122
  -0.00990, -20.17041,  -5.00930
   0.00933,   0.92661,  11.41534
   0.00152, -15.97013,  -4.18555
  -0.00228, -14.26756,   2.51066
   0.00506, -12.88484, -11.13299
   0.00031,  -3.83561,   0.53932
