   0.00108, -11.16652,   0.95846
   0.00074,  -6.92718,  -4.39077
  -0.00918,  -9.58037,   0.32712
  -0.00450,  -2.58831,  -0.37424
   0.00100,  -8.98062,  -0.51047
   0.00903,  -4.61808,  11.86961
  -0.00759,   9.73874,  11.75300
   0.00817, -14.20715,  -4.76821
  -0.00131,  -1.16971,   0.71143
  -0.00335, -14.99137,   2.85427
  -0.00260,  -9.01695,  -3.40697
  -0.00612,  -3.54209,   2.55043
   0.00835,  -8.47028,   7.05942
   0.00667,  -0.34495,   7.84074
   0.00960,   1.93296,  11.30244
   0.00070, -10.12704,   5.26692
   0.00322,   2.74425,   4.18362
   0.00057,   4.62943,   9.01599
   0.00594, -30.33312,  -7.96859
   0.00577, -11.35172,  -8.16517
  -0.00705,  -0.99389,   9.78633
  -0.00278, -25.15144,   8.10741
   0.00071,   1.49029,  29.84017
   0.00075,  -9.22651,  12.64168
   0.00746,  -7.68230,  10.77615
  -0.00478, -11.06815,   0.20084
   0.00181,  -8.09959,  -4.55129
  -0.00995,  -6.08389,  10.13183
  -0.00751,  -0.46325,   5.94761
  -0.00498,   1.01286,   8.58957
  -0.00141,   6.55191,   7.87268
   0.00261, -17.01088,  -7.57189
   0.00738,  -5.84066,  -1.62082
  -0.00950, -15.08992,  -0.70148
  -0.00424,   2.77404,   5.71276
   0.00556,   0.73323,   1.92169
   0.00602,   0.71313,   8.63712
  -0.00342,  -2.45579,   5.41202
  -0.00681, -17.24116,  -7.67581
  -0.00822,  -8.59215,  -3.22341
  -0.00067,  -3.77571,   0.56630
  -0.00257,  -4.20586,   8.18379
  -0.00365,  -6.66119,   2.49866
  -0.00443, -11.98319,   9.03088
  -0.00468,   7.35403,  15.03359
   0.00636, -13.23735,  -9.39001
   0.00221,  -7.67019,  10.69411
   0.00794,   0.54087,  17.41838
   0.00223, -14.69352, -11.27464
   0.00635,  -9.15459,  -6.18639
